Time,Conditions
2015051800,Clear
2015051801,Clear
2015051802,Clear
2015051803,Clear
2015051804,Haze
2015051805,Haze
2015051806,Haze
2015051806,Haze
2015051806,Haze
2015051806,Overcast
2015051806,Overcast
2015051807,Overcast
2015051807,Overcast
2015051807,Overcast
2015051808,Overcast
2015051809,Overcast
2015051809,Haze
2015051810,Haze
2015051810,Overcast
2015051810,Overcast
2015051811,Overcast
2015051811,Haze
2015051811,Haze
2015051811,Haze
2015051812,Overcast
2015051813,Overcast
2015051813,Overcast
2015051814,Overcast
2015051815,Overcast
2015051816,Overcast
2015051817,Overcast
2015051818,Overcast
2015051819,Overcast
2015051820,Overcast
2015051821,Overcast
2015051822,Overcast
2015051823,Overcast
2015051823,Overcast
