
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:17 AM,33.1,28.0,82,30.18,5.0,WSW,5.8,-,0.01,,Haze,240,2015-02-22 05:17:00<br />
12:51 AM,33.1,28.9,85,30.16,5.0,Variable,3.5,-,0.02,,Overcast,0,2015-02-22 05:51:00<br />
1:51 AM,33.1,30.0,89,30.14,3.0,Calm,Calm,-,0.01,,Overcast,0,2015-02-22 06:51:00<br />
2:07 AM,33.1,28.9,85,30.16,3.0,Variable,3.5,-,0.01,Rain,Light Freezing Rain,0,2015-02-22 07:07:00<br />
2:19 AM,33.1,28.9,85,30.16,4.0,WNW,3.5,-,0.01,,Overcast,290,2015-02-22 07:19:00<br />
2:51 AM,33.1,28.9,85,30.13,4.0,West,4.6,-,0.01,,Overcast,280,2015-02-22 07:51:00<br />
3:51 AM,32.0,28.9,88,30.13,3.0,WNW,3.5,-,0.00,,Overcast,300,2015-02-22 08:51:00<br />
3:58 AM,32.0,28.0,85,30.15,4.0,NW,4.6,-,0.00,Rain,Light Freezing Rain,320,2015-02-22 08:58:00<br />
4:05 AM,32.0,28.0,85,30.15,4.0,Calm,Calm,-,0.01,,Overcast,0,2015-02-22 09:05:00<br />
4:24 AM,32.0,28.9,88,30.15,4.0,Calm,Calm,-,0.01,Rain,Light Freezing Rain,0,2015-02-22 09:24:00<br />
4:31 AM,32.0,28.0,85,30.15,4.0,Calm,Calm,-,0.02,Rain,Light Freezing Rain,0,2015-02-22 09:31:00<br />
4:43 AM,32.0,28.9,88,30.15,3.0,Calm,Calm,-,0.02,Snow,Light Snow,0,2015-02-22 09:43:00<br />
4:51 AM,32.0,28.9,88,30.13,3.0,Calm,Calm,-,0.02,,Overcast,0,2015-02-22 09:51:00<br />
5:00 AM,32.0,28.9,88,30.15,2.5,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-02-22 10:00:00<br />
5:28 AM,32.0,28.9,88,30.15,1.5,WSW,3.5,-,0.02,Snow,Light Snow,240,2015-02-22 10:28:00<br />
5:44 AM,32.0,28.9,88,30.15,2.5,Calm,Calm,-,0.02,Snow,Light Snow,0,2015-02-22 10:44:00<br />
5:51 AM,33.1,28.9,85,30.13,2.5,Variable,3.5,-,0.02,Snow,Light Snow,0,2015-02-22 10:51:00<br />
6:02 AM,32.0,28.9,88,30.15,1.8,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-02-22 11:02:00<br />
6:18 AM,32.0,28.9,88,30.15,2.5,West,3.5,-,0.01,Snow,Light Snow,280,2015-02-22 11:18:00<br />
6:25 AM,32.0,28.9,88,30.15,3.0,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-02-22 11:25:00<br />
6:51 AM,32.0,28.9,88,30.14,3.0,Calm,Calm,-,0.02,Snow,Light Snow,0,2015-02-22 11:51:00<br />
7:51 AM,32.0,28.0,85,30.17,4.0,WNW,4.6,-,0.00,,Overcast,300,2015-02-22 12:51:00<br />
8:05 AM,32.0,28.0,85,30.19,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-22 13:05:00<br />
8:46 AM,33.8,28.4,81,30.20,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 13:46:00<br />
8:51 AM,33.1,30.0,89,30.18,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 13:51:00<br />
9:02 AM,33.1,30.0,89,30.20,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 14:02:00<br />
9:12 AM,33.1,28.9,85,30.20,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 14:12:00<br />
9:19 AM,33.1,28.9,85,30.20,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 14:19:00<br />
9:25 AM,33.1,28.9,85,30.20,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 14:25:00<br />
9:51 AM,33.1,28.9,85,30.18,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-22 14:51:00<br />
10:51 AM,33.1,28.0,82,30.19,5.0,WNW,4.6,-,N/A,,Haze,300,2015-02-22 15:51:00<br />
11:51 AM,36.0,28.9,76,30.18,6.0,Variable,3.5,-,N/A,,Haze,0,2015-02-22 16:51:00<br />
12:51 PM,37.9,30.0,73,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2015-02-22 17:51:00<br />
1:51 PM,41.0,28.9,62,30.14,8.0,Calm,Calm,-,N/A,,Clear,0,2015-02-22 18:51:00<br />
2:51 PM,43.0,28.0,56,30.13,9.0,Calm,Calm,-,N/A,,Clear,0,2015-02-22 19:51:00<br />
3:51 PM,43.0,26.1,51,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-22 20:51:00<br />
4:51 PM,41.0,28.0,60,30.15,8.0,WSW,4.6,-,N/A,,Clear,250,2015-02-22 21:51:00<br />
5:51 PM,39.9,30.0,68,30.15,7.0,South,3.5,-,N/A,,Clear,180,2015-02-22 22:51:00<br />
6:51 PM,39.9,28.9,65,30.16,9.0,Variable,4.6,-,N/A,,Clear,0,2015-02-22 23:51:00<br />
7:51 PM,39.9,28.0,63,30.18,10.0,WSW,5.8,-,N/A,,Clear,240,2015-02-23 00:51:00<br />
8:51 PM,39.9,27.0,60,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-23 01:51:00<br />
9:51 PM,39.0,26.1,60,30.17,10.0,West,8.1,-,N/A,,Clear,280,2015-02-23 02:51:00<br />
10:51 PM,39.0,25.0,57,30.17,10.0,West,8.1,-,N/A,,Clear,280,2015-02-23 03:51:00<br />
11:51 PM,37.9,26.1,62,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-23 04:51:00<br />
