Time,Conditions
2014121900,Overcast
2014121900,Overcast
2014121901,Overcast
2014121902,Clear
2014121903,Clear
2014121904,Overcast
2014121905,Overcast
2014121906,Overcast
2014121907,Overcast
2014121908,Overcast
2014121909,Overcast
2014121910,Overcast
2014121911,Mostly Cloudy
2014121912,Scattered Clouds
2014121913,Clear
2014121914,Clear
2014121915,Clear
2014121916,Partly Cloudy
2014121917,Mostly Cloudy
2014121918,Mostly Cloudy
2014121919,Mostly Cloudy
2014121920,Mostly Cloudy
2014121921,Clear
2014121922,Clear
2014121923,Overcast
2014121923,Overcast
