
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,17.1,52,29.84,10.0,ENE,12.7,18.4,N/A,,Overcast,60,2014-03-26 04:51:00<br />
1:51 AM,33.1,16.0,50,29.82,10.0,North,10.4,-,N/A,,Overcast,10,2014-03-26 05:51:00<br />
2:51 AM,33.1,14.0,46,29.81,10.0,North,6.9,-,N/A,,Overcast,360,2014-03-26 06:51:00<br />
3:51 AM,34.0,14.0,44,29.78,10.0,North,8.1,-,N/A,,Overcast,10,2014-03-26 07:51:00<br />
4:51 AM,33.1,14.0,46,29.76,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-26 08:51:00<br />
5:51 AM,33.1,14.0,46,29.74,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-03-26 09:51:00<br />
6:51 AM,33.1,14.0,46,29.77,10.0,Variable,4.6,17.3,N/A,,Scattered Clouds,0,2014-03-26 10:51:00<br />
7:51 AM,33.1,16.0,50,29.79,10.0,NW,8.1,19.6,N/A,,Overcast,320,2014-03-26 11:51:00<br />
8:51 AM,30.9,10.9,43,29.83,10.0,NNW,9.2,18.4,N/A,,Overcast,330,2014-03-26 12:51:00<br />
9:51 AM,32.0,7.0,35,29.86,10.0,NNW,17.3,32.2,N/A,,Scattered Clouds,340,2014-03-26 13:51:00<br />
10:51 AM,33.1,3.9,29,29.87,10.0,NW,15.0,28.8,N/A,,Clear,310,2014-03-26 14:51:00<br />
11:51 AM,34.0,3.0,27,29.86,10.0,NW,9.2,23.0,N/A,,Clear,310,2014-03-26 15:51:00<br />
12:51 PM,35.1,5.0,28,29.86,10.0,NW,13.8,29.9,N/A,,Clear,310,2014-03-26 16:51:00<br />
1:51 PM,34.0,3.9,28,29.88,10.0,NW,16.1,28.8,N/A,,Partly Cloudy,310,2014-03-26 17:51:00<br />
2:51 PM,34.0,3.0,27,29.88,10.0,NW,20.7,33.4,N/A,,Clear,310,2014-03-26 18:51:00<br />
3:51 PM,34.0,3.0,27,29.91,10.0,WNW,12.7,29.9,N/A,,Partly Cloudy,290,2014-03-26 19:51:00<br />
4:51 PM,33.1,1.9,27,29.93,10.0,NW,12.7,33.4,N/A,,Clear,310,2014-03-26 20:51:00<br />
5:51 PM,33.1,-0.9,23,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-26 21:51:00<br />
6:51 PM,30.9,-2.0,24,30.02,10.0,NW,20.7,33.4,N/A,,Clear,310,2014-03-26 22:51:00<br />
7:51 PM,28.9,-0.9,28,30.07,10.0,NW,16.1,32.2,N/A,,Clear,310,2014-03-26 23:51:00<br />
8:51 PM,28.0,-0.9,29,30.10,10.0,NW,13.8,29.9,N/A,,Clear,310,2014-03-27 00:51:00<br />
9:51 PM,27.0,1.9,34,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-27 01:51:00<br />
10:51 PM,26.1,3.0,37,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-27 02:51:00<br />
11:51 PM,25.0,3.0,39,30.21,10.0,NW,18.4,29.9,N/A,,Clear,310,2014-03-27 03:51:00<br />
