
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,60.1,90,29.88,10.0,Variable,5.8,-,0.04,,Overcast,0,2014-10-08 04:51:00<br />
1:51 AM,64.0,61.0,90,29.85,4.0,North,-9999.0,-,0.03,Rain,Light Rain,0,2014-10-08 05:51:00<br />
2:01 AM,64.0,61.0,90,29.86,7.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2014-10-08 06:01:00<br />
2:26 AM,64.9,62.1,90,29.83,7.0,North,-9999.0,-,0.01,,Overcast,0,2014-10-08 06:26:00<br />
2:38 AM,64.9,62.1,90,29.82,9.0,Variable,5.8,-,0.01,,Overcast,0,2014-10-08 06:38:00<br />
2:51 AM,64.9,61.0,87,29.80,10.0,Variable,6.9,21.9,0.01,,Overcast,0,2014-10-08 06:51:00<br />
3:49 AM,66.2,60.8,83,29.82,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-08 07:49:00<br />
3:51 AM,64.9,60.1,84,29.80,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-08 07:51:00<br />
4:51 AM,64.9,59.0,81,29.80,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-08 08:51:00<br />
5:05 AM,64.9,57.9,78,29.83,10.0,Variable,6.9,17.3,N/A,,Mostly Cloudy,0,2014-10-08 09:05:00<br />
5:15 AM,64.9,57.9,78,29.83,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2014-10-08 09:15:00<br />
5:41 AM,64.9,57.9,78,29.83,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-10-08 09:41:00<br />
5:51 AM,64.9,57.9,78,29.80,10.0,SW,8.1,20.7,N/A,,Partly Cloudy,230,2014-10-08 09:51:00<br />
6:39 AM,64.0,57.9,80,29.83,10.0,Variable,3.5,17.3,N/A,,Mostly Cloudy,0,2014-10-08 10:39:00<br />
6:51 AM,64.0,57.0,78,29.81,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-08 10:51:00<br />
7:51 AM,63.0,57.0,81,29.83,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-10-08 11:51:00<br />
8:51 AM,64.0,55.0,73,29.84,10.0,West,9.2,16.1,N/A,,Clear,270,2014-10-08 12:51:00<br />
9:51 AM,64.9,52.0,63,29.85,10.0,Variable,3.5,18.4,N/A,,Partly Cloudy,0,2014-10-08 13:51:00<br />
10:51 AM,66.0,50.0,56,29.86,10.0,Variable,4.6,20.7,N/A,,Partly Cloudy,0,2014-10-08 14:51:00<br />
11:51 AM,68.0,48.9,50,29.85,10.0,WNW,10.4,26.5,N/A,,Partly Cloudy,300,2014-10-08 15:51:00<br />
12:51 PM,71.1,46.9,42,29.83,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-10-08 16:51:00<br />
1:51 PM,71.1,46.0,41,29.81,10.0,WSW,9.2,24.2,N/A,,Clear,250,2014-10-08 17:51:00<br />
2:51 PM,72.0,45.0,38,29.80,10.0,West,10.4,18.4,N/A,,Partly Cloudy,260,2014-10-08 18:51:00<br />
3:51 PM,70.0,44.1,39,29.80,10.0,West,9.2,18.4,N/A,,Clear,260,2014-10-08 19:51:00<br />
4:51 PM,70.0,43.0,38,29.81,10.0,Variable,6.9,20.7,N/A,,Mostly Cloudy,0,2014-10-08 20:51:00<br />
5:51 PM,69.1,43.0,39,29.81,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-10-08 21:51:00<br />
6:51 PM,68.0,44.1,42,29.83,10.0,WNW,6.9,-,N/A,,Clear,290,2014-10-08 22:51:00<br />
7:51 PM,68.0,44.1,42,29.86,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-08 23:51:00<br />
8:51 PM,66.0,43.0,43,29.88,10.0,West,4.6,-,N/A,,Clear,270,2014-10-09 00:51:00<br />
9:51 PM,64.9,42.1,43,29.91,10.0,WNW,9.2,-,N/A,,Clear,290,2014-10-09 01:51:00<br />
10:51 PM,64.0,39.0,40,29.94,10.0,West,8.1,-,N/A,,Mostly Cloudy,280,2014-10-09 02:51:00<br />
11:51 PM,63.0,37.9,40,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-09 03:51:00<br />
