
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,9.0,-11.9,38,30.30,10.0,WNW,9.2,24.2,N/A,,Clear,300,2015-01-08 05:51:00<br />
1:51 AM,8.1,-11.9,40,30.32,10.0,NW,11.5,27.6,N/A,,Clear,310,2015-01-08 06:51:00<br />
2:51 AM,8.1,-11.9,40,30.32,10.0,NW,13.8,24.2,N/A,,Clear,310,2015-01-08 07:51:00<br />
3:51 AM,8.1,-9.0,46,30.33,10.0,WNW,10.4,21.9,N/A,,Clear,290,2015-01-08 08:51:00<br />
4:51 AM,8.1,-9.0,46,30.35,10.0,West,13.8,19.6,N/A,,Clear,280,2015-01-08 09:51:00<br />
5:51 AM,9.0,-8.0,46,30.38,10.0,WNW,9.2,-,N/A,,Clear,300,2015-01-08 10:51:00<br />
6:51 AM,9.0,-8.0,46,30.40,10.0,West,11.5,20.7,N/A,,Clear,270,2015-01-08 11:51:00<br />
7:51 AM,9.0,-6.0,51,30.42,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-08 12:51:00<br />
8:51 AM,10.9,-4.0,51,30.43,10.0,West,6.9,-,N/A,,Clear,280,2015-01-08 13:51:00<br />
9:51 AM,12.9,-2.9,49,30.43,10.0,West,9.2,17.3,N/A,,Clear,280,2015-01-08 14:51:00<br />
10:51 AM,16.0,-2.0,45,30.41,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-08 15:51:00<br />
11:51 AM,18.0,-2.0,41,30.37,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-08 16:51:00<br />
12:51 PM,19.9,-0.9,40,30.35,10.0,West,6.9,-,N/A,,Clear,270,2015-01-08 17:51:00<br />
1:51 PM,19.9,-0.9,40,30.35,10.0,West,8.1,-,N/A,,Clear,260,2015-01-08 18:51:00<br />
2:51 PM,19.9,-0.9,40,30.35,10.0,WSW,6.9,-,N/A,,Clear,240,2015-01-08 19:51:00<br />
3:51 PM,19.9,-0.0,42,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-08 20:51:00<br />
4:51 PM,19.0,-0.9,42,30.33,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-08 21:51:00<br />
5:51 PM,18.0,1.0,48,30.32,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-08 22:51:00<br />
6:51 PM,18.0,-0.9,44,30.33,10.0,WSW,10.4,17.3,N/A,,Clear,250,2015-01-08 23:51:00<br />
7:51 PM,17.1,-2.0,43,30.33,10.0,West,11.5,17.3,N/A,,Clear,260,2015-01-09 00:51:00<br />
8:51 PM,16.0,-2.9,43,30.31,10.0,WSW,10.4,19.6,N/A,,Clear,250,2015-01-09 01:51:00<br />
9:51 PM,17.1,-2.9,41,30.29,10.0,WSW,10.4,23.0,N/A,,Clear,250,2015-01-09 02:51:00<br />
10:51 PM,18.0,-0.9,44,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-09 03:51:00<br />
11:51 PM,19.0,1.0,46,30.21,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-01-09 04:51:00<br />
