
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.8,48.2,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 04:51:00<br />
1:51 AM,69.8,48.2,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 05:51:00<br />
2:51 AM,69.8,50.0,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 06:51:00<br />
3:51 AM,69.8,53.6,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 07:51:00<br />
4:51 AM,69.8,53.6,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 08:51:00<br />
5:51 AM,68.0,53.6,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 09:51:00<br />
6:51 AM,68.0,57.2,68,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 10:51:00<br />
7:51 AM,69.8,62.6,78,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 11:51:00<br />
8:51 AM,69.8,62.6,78,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 12:51:00<br />
9:51 AM,73.0,60.1,64,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-19 13:51:00<br />
10:51 AM,75.0,55.9,51,30.23,10.0,NE,5.8,-,N/A,,Clear,40,2014-07-19 14:51:00<br />
11:51 AM,75.0,55.9,51,30.23,10.0,ENE,4.6,-,N/A,,Clear,60,2014-07-19 15:51:00<br />
12:51 PM,75.9,57.9,54,30.22,10.0,East,6.9,-,N/A,,Clear,80,2014-07-19 16:51:00<br />
1:51 PM,75.2,57.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 17:51:00<br />
2:51 PM,75.2,57.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 18:51:00<br />
3:51 PM,73.4,59.0,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 19:51:00<br />
4:51 PM,75.2,57.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 20:51:00<br />
5:51 PM,75.2,57.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 21:51:00<br />
7:51 PM,73.4,55.4,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-19 23:51:00<br />
8:51 PM,71.6,55.4,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 00:51:00<br />
9:51 PM,69.8,55.4,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 01:51:00<br />
11:51 PM,69.8,57.2,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-07-20 03:51:00<br />
