
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.0,12.9,37,30.48,10.0,WSW,6.9,-,N/A,,Overcast,250,2015-01-12 05:51:00<br />
1:51 AM,37.0,15.1,41,30.47,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-12 06:51:00<br />
2:51 AM,37.0,16.0,42,30.46,10.0,Calm,Calm,-,0.00,,Overcast,0,2015-01-12 07:51:00<br />
3:51 AM,36.0,18.0,48,30.43,10.0,SW,3.5,-,0.00,,Overcast,230,2015-01-12 08:51:00<br />
4:51 AM,36.0,21.0,55,30.39,10.0,Variable,5.8,-,0.00,,Overcast,0,2015-01-12 09:51:00<br />
5:51 AM,37.0,21.0,52,30.37,10.0,WSW,9.2,-,0.01,,Overcast,250,2015-01-12 10:51:00<br />
6:51 AM,36.0,23.0,59,30.36,10.0,Variable,3.5,-,0.00,,Overcast,0,2015-01-12 11:51:00<br />
7:25 AM,37.0,21.9,54,30.36,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-12 12:25:00<br />
7:51 AM,37.0,23.0,57,30.33,9.0,Variable,3.5,-,0.00,,Overcast,0,2015-01-12 12:51:00<br />
8:51 AM,35.1,27.0,72,30.35,4.0,West,3.5,-,0.01,,Overcast,260,2015-01-12 13:51:00<br />
9:43 AM,35.1,30.0,82,30.35,3.0,West,3.5,-,0.02,,Overcast,270,2015-01-12 14:43:00<br />
9:51 AM,35.1,30.9,85,30.32,3.0,Calm,Calm,-,0.02,,Overcast,0,2015-01-12 14:51:00<br />
10:16 AM,36.0,32.0,86,30.33,2.5,West,4.6,-,0.02,Rain,Light Rain,270,2015-01-12 15:16:00<br />
10:42 AM,37.0,33.1,86,30.30,1.8,Calm,Calm,-,0.03,,Overcast,0,2015-01-12 15:42:00<br />
10:51 AM,37.0,33.1,86,30.27,2.5,Calm,Calm,-,0.04,,Overcast,0,2015-01-12 15:51:00<br />
11:08 AM,37.0,33.1,86,30.27,1.8,Variable,3.5,-,0.01,,Overcast,0,2015-01-12 16:08:00<br />
11:51 AM,37.0,33.1,86,30.21,1.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2015-01-12 16:51:00<br />
12:04 PM,37.0,34.0,89,30.22,0.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-01-12 17:04:00<br />
12:38 PM,37.9,35.1,89,30.19,1.0,Variable,3.5,-,0.05,Rain,Light Rain,0,2015-01-12 17:38:00<br />
12:48 PM,37.4,33.8,87,30.19,1.8,West,4.6,-,0.06,Rain,Light Rain,270,2015-01-12 17:48:00<br />
12:51 PM,37.0,34.0,89,30.17,2.0,West,4.6,-,0.06,Rain,Rain,270,2015-01-12 17:51:00<br />
1:14 PM,36.0,33.1,89,30.19,2.5,West,6.9,-,0.03,Rain,Light Rain,280,2015-01-12 18:14:00<br />
1:51 PM,36.0,33.1,89,30.15,2.5,Variable,3.5,-,0.06,Rain,Light Rain,0,2015-01-12 18:51:00<br />
2:09 PM,37.0,34.0,89,30.16,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-01-12 19:09:00<br />
2:43 PM,37.9,34.0,86,30.16,2.0,Calm,Calm,-,0.05,Rain,Light Rain,0,2015-01-12 19:43:00<br />
2:51 PM,37.9,34.0,86,30.14,2.5,NW,4.6,-,0.06,Rain,Light Rain,310,2015-01-12 19:51:00<br />
3:08 PM,37.0,34.0,89,30.16,1.2,Calm,Calm,-,0.03,Rain,Rain,0,2015-01-12 20:08:00<br />
3:27 PM,37.9,35.1,89,30.16,2.0,Calm,Calm,-,0.05,Rain,Light Rain,0,2015-01-12 20:27:00<br />
3:33 PM,37.9,35.1,89,30.16,2.0,WSW,4.6,-,0.06,,Overcast,250,2015-01-12 20:33:00<br />
3:44 PM,37.9,34.0,86,30.16,3.0,WNW,4.6,-,0.06,,Overcast,300,2015-01-12 20:44:00<br />
3:51 PM,37.9,34.0,86,30.14,2.5,WNW,3.5,-,0.06,,Overcast,290,2015-01-12 20:51:00<br />
3:58 PM,37.9,34.0,86,30.15,1.8,Variable,4.6,-,N/A,,Overcast,0,2015-01-12 20:58:00<br />
4:26 PM,37.0,35.1,93,30.15,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-01-12 21:26:00<br />
4:35 PM,37.0,35.1,93,30.15,1.5,West,3.5,-,0.00,,Overcast,280,2015-01-12 21:35:00<br />
4:40 PM,37.9,34.0,86,30.15,3.0,West,3.5,-,0.00,,Overcast,270,2015-01-12 21:40:00<br />
4:51 PM,37.9,34.0,86,30.13,6.0,Calm,Calm,-,0.00,,Overcast,0,2015-01-12 21:51:00<br />
5:22 PM,37.9,34.0,86,30.14,6.0,West,3.5,-,N/A,,Overcast,280,2015-01-12 22:22:00<br />
5:51 PM,37.9,34.0,86,30.11,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-12 22:51:00<br />
6:14 PM,37.9,34.0,86,30.14,5.0,NW,6.9,-,N/A,,Overcast,310,2015-01-12 23:14:00<br />
6:51 PM,37.9,34.0,86,30.11,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-12 23:51:00<br />
7:51 PM,37.9,34.0,86,30.12,9.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-13 00:51:00<br />
8:51 PM,37.9,33.1,83,30.13,10.0,North,8.1,-,N/A,,Overcast,10,2015-01-13 01:51:00<br />
9:51 PM,37.0,33.1,86,30.16,7.0,Variable,6.9,-,0.01,,Overcast,0,2015-01-13 02:51:00<br />
10:44 PM,37.0,32.0,82,30.20,9.0,Variable,6.9,-,0.00,,Overcast,0,2015-01-13 03:44:00<br />
10:51 PM,37.0,32.0,82,30.18,10.0,NNE,8.1,-,0.00,,Overcast,20,2015-01-13 03:51:00<br />
11:51 PM,36.0,30.9,82,30.22,10.0,NNE,6.9,-,N/A,,Overcast,30,2015-01-13 04:51:00<br />
