
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,50.0,44,29.91,10.0,WSW,4.6,-,N/A,,Partly Cloudy,240,2014-06-09 04:51:00<br />
1:51 AM,71.1,52.0,51,29.90,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-06-09 05:51:00<br />
2:51 AM,71.1,52.0,51,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-09 06:51:00<br />
3:51 AM,69.1,54.0,58,29.91,9.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-06-09 07:51:00<br />
4:30 AM,63.0,60.1,90,29.97,1.8,Calm,Calm,-,0.06,Rain,Heavy Rain,0,2014-06-09 08:30:00<br />
4:48 AM,62.6,60.8,94,29.96,3.0,Calm,Calm,-,0.18,Rain,Light Rain,0,2014-06-09 08:48:00<br />
4:51 AM,63.0,61.0,93,29.94,5.0,Calm,Calm,-,0.18,Rain,Light Rain,0,2014-06-09 08:51:00<br />
5:12 AM,64.0,62.1,93,29.98,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-06-09 09:12:00<br />
5:23 AM,63.0,60.1,90,29.98,4.0,Calm,Calm,-,0.03,Rain,Rain,0,2014-06-09 09:23:00<br />
5:36 AM,63.0,61.0,93,29.98,2.0,West,5.8,-,0.08,Rain,Rain,260,2014-06-09 09:36:00<br />
5:51 AM,63.0,60.1,90,29.96,2.0,Calm,Calm,-,0.13,Rain,Rain,0,2014-06-09 09:51:00<br />
6:18 AM,63.0,61.0,93,29.98,1.8,Calm,Calm,-,0.09,Rain,Rain,0,2014-06-09 10:18:00<br />
6:41 AM,63.0,61.0,93,29.98,0.8,Calm,Calm,-,0.24,Rain,Rain,0,2014-06-09 10:41:00<br />
6:47 AM,62.6,60.8,94,29.98,2.0,ENE,4.6,-,0.25,Rain,Rain,60,2014-06-09 10:47:00<br />
6:51 AM,63.0,61.0,93,29.95,2.0,ENE,5.8,-,0.27,Rain,Rain,70,2014-06-09 10:51:00<br />
7:03 AM,64.0,62.1,93,29.97,1.5,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-06-09 11:03:00<br />
7:11 AM,64.0,62.1,93,29.97,2.0,East,3.5,-,0.01,Rain,Light Rain,90,2014-06-09 11:11:00<br />
7:18 AM,64.0,62.1,93,29.97,1.8,Variable,5.8,-,0.02,Rain,Light Rain,0,2014-06-09 11:18:00<br />
7:34 AM,63.0,61.0,93,29.96,1.8,SE,5.8,-,0.04,Rain,Light Rain,130,2014-06-09 11:34:00<br />
7:51 AM,63.0,61.0,93,29.94,2.0,Variable,3.5,-,0.06,Rain,Light Rain,0,2014-06-09 11:51:00<br />
7:59 AM,63.0,61.0,93,29.97,1.2,Variable,3.5,-,0.00,Rain,Heavy Rain,0,2014-06-09 11:59:00<br />
8:06 AM,63.0,61.0,93,29.98,0.5,Calm,Calm,-,0.05,Fog-Rain,Heavy Rain,0,2014-06-09 12:06:00<br />
8:51 AM,63.0,61.0,93,29.95,1.2,East,6.9,-,0.49,Rain,Light Rain,100,2014-06-09 12:51:00<br />
9:21 AM,63.0,61.0,93,29.98,0.8,Calm,Calm,-,0.16,Rain,Rain,0,2014-06-09 13:21:00<br />
9:30 AM,63.0,61.0,93,29.97,1.0,Variable,3.5,-,0.18,Rain,Heavy Rain,0,2014-06-09 13:30:00<br />
9:42 AM,63.0,61.0,93,29.97,0.8,Calm,Calm,-,0.26,Rain,Heavy Rain,0,2014-06-09 13:42:00<br />
9:51 AM,63.0,61.0,93,29.95,0.8,ENE,4.6,-,0.31,Rain,Rain,70,2014-06-09 13:51:00<br />
10:13 AM,63.0,61.0,93,29.98,1.5,ESE,4.6,-,0.13,Rain,Light Rain,110,2014-06-09 14:13:00<br />
10:38 AM,63.0,62.1,97,29.98,2.0,Calm,Calm,-,0.15,Rain,Light Rain,0,2014-06-09 14:38:00<br />
10:51 AM,62.6,62.6,100,29.98,2.0,SE,5.8,-,N/A,,Overcast,130,2014-06-09 14:51:00<br />
11:08 AM,64.0,62.1,93,29.98,1.8,SE,4.6,-,0.00,Rain,Light Rain,140,2014-06-09 15:08:00<br />
11:22 AM,64.0,62.1,93,29.98,2.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-06-09 15:22:00<br />
11:42 AM,64.9,63.0,93,29.97,1.5,Variable,4.6,-,0.00,,Overcast,0,2014-06-09 15:42:00<br />
11:51 AM,64.9,64.0,97,29.95,1.8,North,-9999.0,-,0.00,,Overcast,0,2014-06-09 15:51:00<br />
