
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,55.9,80,30.08,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-10-02 04:51:00<br />
1:02 AM,62.1,57.0,84,30.01,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-02 05:02:00<br />
1:51 AM,61.0,55.0,81,30.09,10.0,NE,8.1,-,N/A,,Overcast,40,2014-10-02 05:51:00<br />
2:51 AM,61.0,55.0,81,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-02 06:51:00<br />
3:39 AM,61.0,54.0,78,30.11,10.0,NNE,8.1,-,N/A,,Overcast,30,2014-10-02 07:39:00<br />
3:51 AM,61.0,54.0,78,30.08,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-10-02 07:51:00<br />
4:51 AM,61.0,53.1,75,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-02 08:51:00<br />
5:51 AM,61.0,53.1,75,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-02 09:51:00<br />
6:51 AM,61.0,53.1,75,30.11,10.0,NNE,8.1,-,N/A,,Overcast,30,2014-10-02 10:51:00<br />
7:51 AM,61.0,54.0,78,30.13,10.0,NE,8.1,-,N/A,,Overcast,50,2014-10-02 11:51:00<br />
8:51 AM,62.1,54.0,75,30.14,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-02 12:51:00<br />
9:51 AM,62.1,54.0,75,30.14,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-02 13:51:00<br />
10:51 AM,62.6,53.6,72,30.18,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-10-02 14:51:00<br />
11:51 AM,64.9,54.0,68,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-02 15:51:00<br />
12:51 PM,66.0,53.1,63,30.13,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-02 16:51:00<br />
1:51 PM,66.9,54.0,63,30.11,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-02 17:51:00<br />
2:51 PM,68.0,54.0,61,30.10,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-02 18:51:00<br />
3:51 PM,68.0,53.1,59,30.10,10.0,East,8.1,-,N/A,,Overcast,100,2014-10-02 19:51:00<br />
4:51 PM,66.9,53.1,61,30.11,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-10-02 20:51:00<br />
5:51 PM,66.0,53.1,63,30.12,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-02 21:51:00<br />
6:51 PM,64.9,55.0,70,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-02 22:51:00<br />
7:51 PM,64.9,54.0,68,30.13,10.0,East,5.8,-,N/A,,Overcast,80,2014-10-02 23:51:00<br />
8:51 PM,64.0,54.0,70,30.14,10.0,East,3.5,-,N/A,,Overcast,80,2014-10-03 00:51:00<br />
9:51 PM,64.0,55.0,73,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-03 01:51:00<br />
10:05 PM,64.0,54.0,70,30.16,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-10-03 02:05:00<br />
10:51 PM,64.0,54.0,70,30.14,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-10-03 02:51:00<br />
11:15 PM,63.0,54.0,72,30.16,10.0,ENE,6.9,-,N/A,,Scattered Clouds,70,2014-10-03 03:15:00<br />
11:51 PM,63.0,54.0,72,30.13,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-03 03:51:00<br />
