
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,30.9,39,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-16 05:51:00<br />
1:51 AM,55.0,32.0,42,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-16 06:51:00<br />
2:51 AM,54.0,32.0,43,30.17,10.0,West,4.6,-,N/A,,Clear,260,2015-11-16 07:51:00<br />
3:51 AM,53.1,32.0,45,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-16 08:51:00<br />
4:51 AM,52.0,33.1,49,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-16 09:51:00<br />
5:51 AM,52.0,33.1,49,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-16 10:51:00<br />
6:51 AM,53.1,32.0,45,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-16 11:51:00<br />
7:51 AM,54.0,33.1,45,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-16 12:51:00<br />
8:51 AM,57.0,33.1,40,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-16 13:51:00<br />
9:51 AM,57.9,34.0,41,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-16 14:51:00<br />
10:51 AM,60.1,35.1,39,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-16 15:51:00<br />
11:51 AM,63.0,37.0,38,30.19,10.0,West,6.9,-,N/A,,Clear,280,2015-11-16 16:51:00<br />
12:51 PM,64.9,36.0,34,30.17,10.0,WNW,8.1,-,N/A,,Clear,290,2015-11-16 17:51:00<br />
1:51 PM,66.0,36.0,33,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-16 18:51:00<br />
2:51 PM,66.0,34.0,30,30.16,10.0,West,4.6,-,N/A,,Clear,270,2015-11-16 19:51:00<br />
3:51 PM,66.0,34.0,30,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-16 20:51:00<br />
4:51 PM,64.0,34.0,33,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-16 21:51:00<br />
5:51 PM,63.0,36.0,37,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-16 22:51:00<br />
6:51 PM,61.0,37.0,41,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-16 23:51:00<br />
7:51 PM,59.0,39.0,48,30.26,10.0,NE,5.8,-,N/A,,Clear,40,2015-11-17 00:51:00<br />
8:51 PM,57.9,37.9,47,30.27,10.0,ENE,3.5,-,N/A,,Clear,60,2015-11-17 01:51:00<br />
9:51 PM,57.0,34.0,42,30.29,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-17 02:51:00<br />
10:51 PM,54.0,25.0,33,30.31,10.0,NE,10.4,19.6,N/A,,Clear,50,2015-11-17 03:51:00<br />
11:51 PM,52.0,26.1,37,30.34,10.0,ENE,9.2,17.3,N/A,,Clear,60,2015-11-17 04:51:00<br />
