Time,Conditions
2015020800,Overcast
2015020801,Mostly Cloudy
2015020802,Overcast
2015020803,Haze
2015020804,Mostly Cloudy
2015020805,Partly Cloudy
2015020806,Clear
2015020807,Haze
2015020807,Haze
2015020808,Haze
2015020808,Haze
2015020808,Haze
2015020809,Haze
2015020810,Haze
2015020811,Haze
2015020812,Haze
2015020813,Haze
2015020814,Haze
2015020814,Overcast
2015020815,Overcast
2015020815,Overcast
2015020815,Overcast
2015020816,Overcast
2015020817,Haze
2015020818,Overcast
2015020818,Overcast
2015020819,Overcast
2015020820,Haze
2015020820,Haze
2015020821,Overcast
2015020822,Overcast
2015020823,Overcast
