Time,Conditions
2015082000,Scattered Clouds
2015082000,Scattered Clouds
2015082001,Mostly Cloudy
2015082001,Mostly Cloudy
2015082002,Scattered Clouds
2015082002,Mostly Cloudy
2015082003,Mostly Cloudy
2015082003,Mostly Cloudy
2015082003,Mostly Cloudy
2015082004,Overcast
2015082004,Overcast
2015082004,Mostly Cloudy
2015082005,Mostly Cloudy
2015082005,Mostly Cloudy
2015082006,Mostly Cloudy
2015082006,Mostly Cloudy
2015082007,Overcast
2015082007,Overcast
2015082008,Overcast
2015082008,Overcast
2015082008,Mostly Cloudy
2015082009,Mostly Cloudy
2015082009,Mostly Cloudy
2015082010,Mostly Cloudy
2015082010,Mostly Cloudy
2015082011,Mostly Cloudy
2015082012,Scattered Clouds
2015082013,Partly Cloudy
2015082014,Partly Cloudy
2015082015,Partly Cloudy
2015082016,Partly Cloudy
2015082017,Partly Cloudy
2015082018,Scattered Clouds
2015082019,Scattered Clouds
2015082020,Mostly Cloudy
2015082020,Mostly Cloudy
2015082021,Scattered Clouds
2015082021,Overcast
2015082021,Overcast
2015082022,Mostly Cloudy
2015082023,Overcast
