Time,Conditions
2014060600,Overcast
2014060601,Scattered Clouds
2014060602,Scattered Clouds
2014060603,Overcast
2014060604,Overcast
2014060605,Scattered Clouds
2014060606,Clear
2014060607,Clear
2014060608,Clear
2014060609,Partly Cloudy
2014060610,Mostly Cloudy
2014060611,Overcast
2014060612,Scattered Clouds
2014060613,Mostly Cloudy
2014060614,Mostly Cloudy
2014060615,Mostly Cloudy
2014060616,Mostly Cloudy
2014060617,Mostly Cloudy
2014060618,Mostly Cloudy
2014060619,Scattered Clouds
2014060620,Clear
2014060621,Clear
2014060622,Clear
2014060623,Clear
