
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:34 AM,45.0,37.0,74,30.32,-9999.0,ENE,9.2,-,N/A,,Overcast,60,2015-12-01 05:34:00<br />
12:51 AM,45.0,37.9,76,30.30,-9999.0,East,9.2,16.1,0.00,Rain,Light Rain,80,2015-12-01 05:51:00<br />
1:51 AM,44.1,39.0,82,30.30,-9999.0,ENE,9.2,-,0.00,,Overcast,70,2015-12-01 06:51:00<br />
2:51 AM,44.1,39.9,85,30.29,-9999.0,ENE,8.1,-,0.01,Rain,Light Rain,70,2015-12-01 07:51:00<br />
3:18 AM,44.1,41.0,89,30.31,-9999.0,East,6.9,-,0.02,Rain,Light Rain,80,2015-12-01 08:18:00<br />
3:42 AM,44.1,41.0,89,30.30,-9999.0,ENE,8.1,-,0.03,Rain,Light Rain,60,2015-12-01 08:42:00<br />
3:51 AM,44.1,41.0,89,30.28,-9999.0,ENE,6.9,-,0.03,Rain,Light Rain,70,2015-12-01 08:51:00<br />
4:51 AM,45.0,42.1,90,30.26,-9999.0,East,8.1,-,0.07,Rain,Rain,80,2015-12-01 09:51:00<br />
5:51 AM,45.0,42.1,90,30.25,-9999.0,East,8.1,-,0.04,Rain,Light Rain,80,2015-12-01 10:51:00<br />
6:51 AM,45.0,42.1,90,30.25,-9999.0,Variable,6.9,-,0.01,,Overcast,0,2015-12-01 11:51:00<br />
7:51 AM,46.0,43.0,89,30.23,-9999.0,ENE,10.4,-,0.01,,Overcast,70,2015-12-01 12:51:00<br />
8:51 AM,46.9,43.0,86,30.24,-9999.0,East,9.2,-,N/A,,Overcast,90,2015-12-01 13:51:00<br />
9:51 AM,48.9,44.1,83,30.22,-9999.0,ENE,8.1,-,0.00,,Overcast,60,2015-12-01 14:51:00<br />
10:38 AM,50.0,45.0,83,30.23,-9999.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-01 15:38:00<br />
10:51 AM,51.1,46.0,83,30.22,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-01 15:51:00<br />
11:29 AM,50.0,46.0,86,30.22,-9999.0,SE,6.9,-,N/A,,Overcast,130,2015-12-01 16:29:00<br />
11:49 AM,50.0,44.6,82,30.21,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-01 16:49:00<br />
11:51 AM,50.0,45.0,83,30.19,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-01 16:51:00<br />
12:51 PM,50.0,43.0,77,30.16,-9999.0,East,8.1,-,N/A,,Overcast,90,2015-12-01 17:51:00<br />
1:51 PM,48.9,44.1,83,30.14,-9999.0,Variable,6.9,16.1,0.00,,Overcast,0,2015-12-01 18:51:00<br />
2:51 PM,48.9,44.1,83,30.13,-9999.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2015-12-01 19:51:00<br />
3:01 PM,48.9,44.1,83,30.14,-9999.0,SE,11.5,-,0.00,Rain,Light Rain,130,2015-12-01 20:01:00<br />
3:34 PM,48.9,45.0,86,30.14,-9999.0,East,4.6,-,0.02,Rain,Light Rain,80,2015-12-01 20:34:00<br />
3:51 PM,48.0,45.0,89,30.11,-9999.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-12-01 20:51:00<br />
4:51 PM,48.0,45.0,89,30.07,-9999.0,Variable,4.6,-,0.02,,Overcast,0,2015-12-01 21:51:00<br />
5:51 PM,48.0,44.1,86,30.06,-9999.0,Variable,6.9,-,0.01,,Overcast,0,2015-12-01 22:51:00<br />
6:51 PM,48.0,44.1,86,30.06,-9999.0,Variable,4.6,-,0.01,,Overcast,0,2015-12-01 23:51:00<br />
7:51 PM,46.9,44.1,90,30.05,-9999.0,NE,5.8,-,0.03,Rain,Light Rain,40,2015-12-02 00:51:00<br />
8:51 PM,48.0,45.0,89,30.05,-9999.0,ENE,5.8,-,0.03,Rain,Light Rain,70,2015-12-02 01:51:00<br />
9:51 PM,48.9,45.0,86,30.03,-9999.0,Variable,5.8,-,0.03,,Overcast,0,2015-12-02 02:51:00<br />
10:51 PM,46.9,44.1,90,30.00,-9999.0,ENE,6.9,-,N/A,,Overcast,70,2015-12-02 03:51:00<br />
11:51 PM,46.9,43.0,86,30.01,-9999.0,NNE,4.6,-,N/A,,Overcast,30,2015-12-02 04:51:00<br />
