Time,Conditions
2015060600,Overcast
2015060601,Overcast
2015060602,Overcast
2015060603,Overcast
2015060603,Overcast
2015060603,Overcast
2015060604,Overcast
2015060604,Overcast
2015060604,Light Rain
2015060605,Rain
2015060605,Rain
2015060605,Rain
2015060605,Rain
2015060605,Light Rain
2015060606,Light Rain
2015060606,Mostly Cloudy
2015060606,Mostly Cloudy
2015060607,Mostly Cloudy
2015060607,Mostly Cloudy
2015060608,Overcast
2015060608,Overcast
2015060608,Overcast
2015060608,Light Rain
2015060609,Overcast
2015060610,Overcast
2015060611,Mostly Cloudy
2015060611,Overcast
2015060612,Mostly Cloudy
2015060612,Partly Cloudy
2015060613,Scattered Clouds
2015060614,Clear
2015060615,Clear
2015060616,Clear
2015060617,Clear
2015060618,Clear
2015060619,Clear
2015060620,Clear
2015060621,Clear
2015060622,Clear
2015060623,Clear
