
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,61.0,66,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 04:51:00<br />
1:51 AM,72.0,60.1,66,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 05:51:00<br />
2:51 AM,71.1,59.0,66,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 06:51:00<br />
3:51 AM,72.0,57.9,61,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 07:51:00<br />
4:51 AM,72.0,57.9,61,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 08:51:00<br />
5:51 AM,71.1,55.0,57,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-26 09:51:00<br />
6:51 AM,72.0,57.0,59,29.94,10.0,NNE,4.6,-,N/A,,Mostly Cloudy,30,2015-06-26 10:51:00<br />
7:51 AM,73.0,57.0,57,29.94,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-26 11:51:00<br />
8:51 AM,73.0,57.0,57,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-26 12:51:00<br />
9:51 AM,73.0,57.9,59,29.96,10.0,ENE,12.7,20.7,N/A,,Mostly Cloudy,60,2015-06-26 13:51:00<br />
10:51 AM,73.0,55.9,55,29.98,10.0,East,6.9,-,N/A,,Mostly Cloudy,80,2015-06-26 14:51:00<br />
11:51 AM,73.9,55.0,52,29.99,10.0,ENE,11.5,-,N/A,,Mostly Cloudy,70,2015-06-26 15:51:00<br />
12:51 PM,78.1,54.0,43,29.99,10.0,ENE,10.4,17.3,N/A,,Clear,60,2015-06-26 16:51:00<br />
1:51 PM,80.1,55.0,42,29.97,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-06-26 17:51:00<br />
2:51 PM,79.0,57.0,47,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-26 18:51:00<br />
3:51 PM,79.0,55.0,44,29.97,10.0,ESE,8.1,-,N/A,,Clear,110,2015-06-26 19:51:00<br />
4:51 PM,77.0,55.9,48,29.97,10.0,SSE,4.6,-,N/A,,Partly Cloudy,160,2015-06-26 20:51:00<br />
5:51 PM,77.0,60.1,56,29.99,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-26 21:51:00<br />
6:51 PM,75.9,60.1,58,30.01,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-06-26 22:51:00<br />
7:51 PM,73.0,59.0,61,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-26 23:51:00<br />
8:51 PM,71.1,59.0,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-27 00:51:00<br />
9:51 PM,71.1,57.9,63,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-27 01:51:00<br />
10:51 PM,70.0,57.9,65,30.08,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-06-27 02:51:00<br />
11:51 PM,70.0,60.1,71,30.08,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-27 03:51:00<br />
