Time,Conditions
2015091000,Overcast
2015091000,Overcast
2015091000,Light Rain
2015091001,Light Rain
2015091001,Heavy Rain
2015091001,Heavy Rain
2015091001,Heavy Rain
2015091001,Heavy Rain
2015091001,Heavy Rain
2015091002,Light Rain
2015091002,Overcast
2015091002,Overcast
2015091003,Heavy Rain
2015091003,Heavy Rain
2015091003,Heavy Rain
2015091004,Rain
2015091004,Rain
2015091004,Rain
2015091004,Light Rain
2015091005,Light Rain
2015091006,Heavy Rain
2015091007,Rain
2015091007,Rain
2015091008,Light Rain
2015091008,Light Rain
2015091009,Light Rain
2015091009,Light Rain
2015091010,Haze
2015091010,Haze
2015091011,Overcast
2015091011,Haze
2015091012,Overcast
2015091013,Overcast
2015091014,Light Rain
2015091015,Overcast
2015091015,Haze
2015091016,Overcast
2015091016,Light Rain
2015091017,Rain
2015091018,Light Rain
2015091018,Light Rain
2015091018,Light Rain
2015091019,Overcast
2015091019,Light Rain
2015091019,Light Rain
2015091019,Light Rain
2015091020,Light Rain
2015091020,Rain
2015091021,Light Rain
2015091021,Light Rain
2015091021,Light Rain
2015091022,Light Rain
2015091022,Light Rain
2015091022,Overcast
2015091023,Light Rain
2015091023,Light Rain
2015091023,Light Rain
