
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,50.0,93,29.72,1.5,South,8.1,-,0.03,Rain,Light Rain,190,2014-01-06 05:51:00<br />
1:51 AM,52.0,50.0,93,29.68,1.0,South,9.2,20.7,0.06,,Overcast,180,2014-01-06 06:51:00<br />
2:51 AM,54.0,52.0,93,29.64,3.0,South,10.4,17.3,N/A,,Overcast,190,2014-01-06 07:51:00<br />
3:51 AM,53.1,51.1,93,29.58,1.2,South,6.9,-,N/A,,Overcast,170,2014-01-06 08:51:00<br />
4:51 AM,53.1,51.1,93,29.54,0.8,Variable,5.8,-,N/A,,Overcast,0,2014-01-06 09:51:00<br />
5:51 AM,52.0,51.1,97,29.51,0.5,South,8.1,-,N/A,Fog,Fog,180,2014-01-06 10:51:00<br />
6:51 AM,53.1,52.0,96,29.46,0.5,South,10.4,21.9,N/A,Fog,Fog,170,2014-01-06 11:51:00<br />
7:51 AM,54.0,52.0,93,29.44,4.0,South,10.4,18.4,0.02,Rain,Light Rain,180,2014-01-06 12:51:00<br />
8:51 AM,55.0,52.0,89,29.41,4.0,SSE,6.9,-,0.07,Rain,Light Rain,160,2014-01-06 13:51:00<br />
9:51 AM,48.0,44.1,86,29.50,3.0,North,-9999.0,-,0.11,Rain,Light Rain,0,2014-01-06 14:51:00<br />
10:51 AM,46.9,42.1,83,29.46,10.0,West,5.8,-,0.06,,Mostly Cloudy,270,2014-01-06 15:51:00<br />
11:51 AM,46.9,39.0,74,29.45,10.0,WNW,6.9,19.6,0.00,Rain,Light Rain,290,2014-01-06 16:51:00<br />
12:51 PM,43.0,35.1,74,29.46,10.0,West,12.7,25.3,0.00,Rain,Light Rain,280,2014-01-06 17:51:00<br />
1:51 PM,39.9,30.9,70,29.46,10.0,WSW,9.2,-,0.01,,Overcast,250,2014-01-06 18:51:00<br />
2:51 PM,39.9,30.0,68,29.49,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-01-06 19:51:00<br />
3:51 PM,41.0,27.0,57,29.50,-9999.0,NW,8.1,-,N/A,,Overcast,310,2014-01-06 20:51:00<br />
4:51 PM,39.0,21.0,49,29.52,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2014-01-06 21:51:00<br />
5:51 PM,37.0,18.0,46,29.55,-9999.0,WNW,9.2,20.7,N/A,,Overcast,300,2014-01-06 22:51:00<br />
6:51 PM,36.0,15.1,43,29.59,-9999.0,Variable,6.9,16.1,N/A,,Overcast,0,2014-01-06 23:51:00<br />
7:51 PM,34.0,16.0,48,29.61,-9999.0,WNW,11.5,26.5,N/A,,Overcast,290,2014-01-07 00:51:00<br />
8:51 PM,32.0,14.0,48,29.64,-9999.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-01-07 01:51:00<br />
9:51 PM,30.0,10.0,43,29.66,-9999.0,North,-9999.0,-,N/A,,Clear,0,2014-01-07 02:51:00<br />
10:51 PM,25.0,6.1,45,29.68,-9999.0,WNW,15.0,26.5,N/A,,Clear,290,2014-01-07 03:51:00<br />
11:51 PM,19.9,3.0,48,29.73,-9999.0,North,-9999.0,-,N/A,,Clear,0,2014-01-07 04:51:00<br />
