
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,19.9,46,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-25 04:51:00<br />
1:51 AM,39.0,19.9,46,29.92,10.0,NW,8.1,-,N/A,,Clear,310,2015-04-25 05:51:00<br />
2:51 AM,39.0,19.9,46,29.90,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-25 06:51:00<br />
3:51 AM,39.0,21.0,49,29.91,10.0,West,8.1,16.1,N/A,,Clear,280,2015-04-25 07:51:00<br />
4:51 AM,37.9,21.9,53,29.91,10.0,WNW,9.2,-,N/A,,Clear,290,2015-04-25 08:51:00<br />
5:51 AM,37.9,21.9,53,29.92,10.0,West,8.1,-,N/A,,Clear,280,2015-04-25 09:51:00<br />
6:51 AM,37.9,21.9,53,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-25 10:51:00<br />
7:51 AM,39.9,21.9,49,29.92,10.0,Variable,4.6,18.4,N/A,,Clear,0,2015-04-25 11:51:00<br />
8:51 AM,43.0,21.9,43,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-25 12:51:00<br />
9:51 AM,46.0,21.0,37,29.88,10.0,WNW,9.2,17.3,N/A,,Clear,300,2015-04-25 13:51:00<br />
10:51 AM,48.9,21.9,35,29.87,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-25 14:51:00<br />
11:51 AM,51.1,21.9,32,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-25 15:51:00<br />
12:51 PM,55.0,21.9,28,29.82,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-25 16:51:00<br />
1:51 PM,55.9,21.0,26,29.79,10.0,West,8.1,20.7,N/A,,Clear,280,2015-04-25 17:51:00<br />
2:51 PM,57.9,21.9,25,29.76,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-25 18:51:00<br />
3:51 PM,60.1,21.9,23,29.72,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-25 19:51:00<br />
4:51 PM,60.1,19.9,21,29.70,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-25 20:51:00<br />
5:51 PM,60.1,19.9,21,29.70,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-25 21:51:00<br />
6:51 PM,59.0,19.9,22,29.69,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-25 22:51:00<br />
7:51 PM,57.0,27.0,32,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-25 23:51:00<br />
8:51 PM,52.0,34.0,50,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-26 00:51:00<br />
9:51 PM,51.1,34.0,52,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-26 01:51:00<br />
10:51 PM,52.0,28.9,41,29.70,10.0,NE,8.1,16.1,N/A,,Clear,50,2015-04-26 02:51:00<br />
11:51 PM,52.0,27.0,38,29.70,10.0,ENE,10.4,17.3,N/A,,Clear,60,2015-04-26 03:51:00<br />
