Time,Conditions
2015092700,Clear
2015092701,Clear
2015092702,Clear
2015092703,Mostly Cloudy
2015092703,Mostly Cloudy
2015092704,Scattered Clouds
2015092704,Clear
2015092705,Clear
2015092706,Clear
2015092707,Clear
2015092708,Clear
2015092709,Clear
2015092710,Clear
2015092711,Clear
2015092712,Clear
2015092713,Clear
2015092714,Clear
2015092715,Clear
2015092716,Overcast
2015092717,Overcast
2015092717,Overcast
2015092718,Scattered Clouds
2015092718,Mostly Cloudy
2015092719,Clear
2015092720,Scattered Clouds
2015092721,Mostly Cloudy
2015092721,Scattered Clouds
2015092721,Mostly Cloudy
2015092721,Mostly Cloudy
2015092722,Overcast
2015092723,Overcast
