
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,12.9,-2.0,51,30.22,10.0,WNW,10.4,20.7,N/A,,Clear,300,2015-02-06 05:51:00<br />
1:51 AM,12.9,-2.0,51,30.24,10.0,NW,10.4,21.9,N/A,,Clear,310,2015-02-06 06:51:00<br />
2:51 AM,12.9,-2.0,51,30.25,10.0,WNW,8.1,-,N/A,,Clear,290,2015-02-06 07:51:00<br />
3:51 AM,12.9,-2.9,49,30.25,10.0,West,5.8,16.1,N/A,,Clear,280,2015-02-06 08:51:00<br />
4:51 AM,12.0,-2.9,51,30.27,10.0,WNW,6.9,16.1,N/A,,Clear,300,2015-02-06 09:51:00<br />
5:51 AM,12.0,-2.9,51,30.27,10.0,West,6.9,-,N/A,,Clear,270,2015-02-06 10:51:00<br />
6:51 AM,12.9,-2.9,49,30.27,10.0,Variable,6.9,-,N/A,,Clear,0,2015-02-06 11:51:00<br />
7:51 AM,12.9,-2.9,49,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-06 12:51:00<br />
8:51 AM,15.1,-2.0,47,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-06 13:51:00<br />
9:51 AM,17.1,-0.9,45,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-06 14:51:00<br />
10:51 AM,19.0,-2.0,40,30.19,10.0,WSW,5.8,-,N/A,,Overcast,250,2015-02-06 15:51:00<br />
11:51 AM,19.0,-2.0,40,30.16,10.0,WSW,11.5,18.4,N/A,,Overcast,250,2015-02-06 16:51:00<br />
12:51 PM,21.9,-0.9,37,30.12,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-02-06 17:51:00<br />
1:51 PM,24.1,1.0,37,30.10,10.0,West,10.4,24.2,N/A,,Partly Cloudy,270,2015-02-06 18:51:00<br />
2:51 PM,26.1,1.0,34,30.10,10.0,West,13.8,25.3,N/A,,Clear,280,2015-02-06 19:51:00<br />
3:51 PM,27.0,1.9,34,30.10,10.0,WNW,9.2,20.7,N/A,,Clear,290,2015-02-06 20:51:00<br />
4:51 PM,26.1,1.9,35,30.12,10.0,West,11.5,18.4,N/A,,Clear,280,2015-02-06 21:51:00<br />
5:51 PM,27.0,3.0,36,30.14,10.0,WNW,5.8,-,N/A,,Clear,300,2015-02-06 22:51:00<br />
6:51 PM,26.1,3.0,37,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-06 23:51:00<br />
7:51 PM,26.1,3.9,39,30.16,10.0,WNW,6.9,-,N/A,,Clear,300,2015-02-07 00:51:00<br />
8:51 PM,26.1,3.9,39,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-07 01:51:00<br />
9:51 PM,25.0,6.1,45,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-07 02:51:00<br />
10:51 PM,26.1,6.1,43,30.16,10.0,West,8.1,-,N/A,,Clear,280,2015-02-07 03:51:00<br />
11:51 PM,25.0,7.0,46,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-07 04:51:00<br />
