
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,21.9,25,30.37,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-16 04:51:00<br />
1:51 AM,57.0,21.0,25,30.38,10.0,NE,10.4,16.1,N/A,,Clear,50,2015-04-16 05:51:00<br />
2:51 AM,55.9,19.9,25,30.38,10.0,NE,5.8,-,N/A,,Clear,40,2015-04-16 06:51:00<br />
3:51 AM,54.0,19.9,26,30.41,10.0,NNE,4.6,-,N/A,,Clear,30,2015-04-16 07:51:00<br />
4:51 AM,53.1,21.9,30,30.43,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-16 08:51:00<br />
5:51 AM,52.0,19.9,28,30.44,10.0,East,4.6,-,N/A,,Clear,80,2015-04-16 09:51:00<br />
6:51 AM,52.0,19.9,28,30.46,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-16 10:51:00<br />
7:51 AM,53.1,21.9,30,30.48,10.0,East,6.9,-,N/A,,Clear,90,2015-04-16 11:51:00<br />
8:51 AM,55.0,19.9,25,30.48,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-16 12:51:00<br />
9:51 AM,57.9,19.9,23,30.48,10.0,East,6.9,-,N/A,,Clear,80,2015-04-16 13:51:00<br />
10:51 AM,61.0,19.9,21,30.48,10.0,ENE,8.1,-,N/A,,Clear,70,2015-04-16 14:51:00<br />
11:51 AM,61.0,17.1,18,30.46,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-16 15:51:00<br />
12:51 PM,62.1,17.1,18,30.45,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-16 16:51:00<br />
1:51 PM,62.1,17.1,18,30.43,10.0,SW,8.1,-,N/A,,Clear,220,2015-04-16 17:51:00<br />
2:51 PM,61.0,17.1,18,30.42,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-16 18:51:00<br />
3:51 PM,61.0,17.1,18,30.39,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-16 19:51:00<br />
4:51 PM,61.0,18.0,19,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-16 20:51:00<br />
5:51 PM,59.0,23.0,25,30.35,10.0,South,9.2,16.1,N/A,,Clear,180,2015-04-16 21:51:00<br />
6:51 PM,55.9,34.0,44,30.33,10.0,South,8.1,18.4,N/A,,Clear,170,2015-04-16 22:51:00<br />
7:51 PM,53.1,37.0,55,30.32,10.0,South,8.1,-,N/A,,Clear,180,2015-04-16 23:51:00<br />
8:51 PM,53.1,39.9,61,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-17 00:51:00<br />
9:51 PM,55.0,42.1,62,30.30,10.0,South,5.8,-,N/A,,Clear,180,2015-04-17 01:51:00<br />
10:51 PM,57.0,42.1,57,30.27,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-17 02:51:00<br />
11:51 PM,57.9,42.1,56,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-17 03:51:00<br />
