
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,48.0,75,30.25,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-06-04 04:51:00<br />
1:51 AM,55.9,48.9,77,30.25,10.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2015-06-04 05:51:00<br />
2:10 AM,55.9,48.9,77,30.27,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-04 06:10:00<br />
2:51 AM,55.9,48.9,77,30.25,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-04 06:51:00<br />
3:51 AM,55.0,48.0,77,30.25,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2015-06-04 07:51:00<br />
4:01 AM,55.0,48.0,77,30.27,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2015-06-04 08:01:00<br />
4:51 AM,55.9,46.9,72,30.25,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-06-04 08:51:00<br />
5:51 AM,55.0,46.9,74,30.27,10.0,ENE,10.4,-,N/A,,Overcast,70,2015-06-04 09:51:00<br />
6:51 AM,54.0,46.9,77,30.28,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-06-04 10:51:00<br />
7:51 AM,55.0,46.0,72,30.28,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-04 11:51:00<br />
8:51 AM,55.0,46.9,74,30.29,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-04 12:51:00<br />
9:51 AM,55.9,46.9,72,30.29,10.0,East,6.9,-,N/A,,Clear,90,2015-06-04 13:51:00<br />
10:51 AM,57.9,48.0,70,30.29,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-04 14:51:00<br />
11:51 AM,60.1,48.9,67,30.28,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2015-06-04 15:51:00<br />
12:51 PM,62.1,48.9,62,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-04 16:51:00<br />
1:51 PM,64.0,50.0,60,30.26,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-06-04 17:51:00<br />
2:51 PM,64.0,50.0,60,30.25,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-04 18:51:00<br />
3:51 PM,63.0,48.9,60,30.24,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-06-04 19:51:00<br />
4:51 PM,63.0,48.9,60,30.24,10.0,ENE,9.2,-,N/A,,Overcast,60,2015-06-04 20:51:00<br />
5:51 PM,62.1,48.0,60,30.23,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-04 21:51:00<br />
6:51 PM,60.1,46.9,62,30.23,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-04 22:51:00<br />
7:51 PM,60.1,46.0,60,30.22,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-06-04 23:51:00<br />
8:51 PM,57.9,46.9,67,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-05 00:51:00<br />
9:51 PM,57.0,48.0,72,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-05 01:51:00<br />
10:51 PM,57.0,48.0,72,30.21,10.0,SSE,5.8,-,N/A,,Partly Cloudy,160,2015-06-05 02:51:00<br />
11:51 PM,57.9,46.9,67,30.21,10.0,SE,5.8,-,N/A,,Clear,130,2015-06-05 03:51:00<br />
