Time,Conditions
2015033100,Overcast
2015033101,Scattered Clouds
2015033102,Mostly Cloudy
2015033103,Clear
2015033104,Mostly Cloudy
2015033105,Clear
2015033106,Clear
2015033107,Clear
2015033108,Clear
2015033109,Clear
2015033110,Partly Cloudy
2015033111,Mostly Cloudy
2015033112,Overcast
2015033113,Light Rain
2015033114,Light Rain
2015033115,Light Rain
2015033115,Light Rain
2015033115,Light Rain
2015033116,Overcast
2015033117,Overcast
2015033117,Overcast
2015033118,Overcast
2015033119,Light Rain
2015033119,Overcast
2015033119,Overcast
2015033119,Overcast
2015033120,Light Rain
2015033120,Overcast
2015033121,Overcast
2015033121,Overcast
2015033121,Overcast
2015033122,Overcast
2015033122,Overcast
2015033122,Overcast
2015033122,Overcast
2015033122,Overcast
2015033123,Partly Cloudy
2015033123,Partly Cloudy
