
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,12.9,34,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-10 04:51:00<br />
1:51 AM,39.0,14.0,36,29.90,10.0,Variable,4.6,19.6,N/A,,Mostly Cloudy,0,2014-03-10 05:51:00<br />
2:51 AM,37.9,16.0,41,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-10 06:51:00<br />
3:51 AM,37.9,16.0,41,29.85,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-10 07:51:00<br />
4:51 AM,37.9,17.1,43,29.84,10.0,WSW,5.8,-,N/A,,Overcast,240,2014-03-10 08:51:00<br />
5:51 AM,37.9,17.1,43,29.85,10.0,West,4.6,-,N/A,,Overcast,280,2014-03-10 09:51:00<br />
6:51 AM,37.9,18.0,45,29.84,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-10 10:51:00<br />
7:51 AM,39.0,18.0,43,29.84,10.0,WSW,6.9,-,N/A,,Overcast,240,2014-03-10 11:51:00<br />
8:39 AM,37.0,24.1,59,29.88,2.0,Variable,5.8,27.6,0.00,Snow,Light Snow,0,2014-03-10 12:39:00<br />
8:51 AM,36.0,27.0,70,29.86,1.2,WSW,8.1,21.9,0.00,Snow,Light Snow,250,2014-03-10 12:51:00<br />
9:01 AM,36.0,27.0,70,29.87,3.0,Variable,3.5,-,0.00,Snow,Light Snow,0,2014-03-10 13:01:00<br />
9:09 AM,37.0,27.0,67,29.88,8.0,Variable,6.9,-,0.00,,Overcast,0,2014-03-10 13:09:00<br />
9:51 AM,39.9,25.0,55,29.84,10.0,North,-9999.0,-,0.00,,Overcast,0,2014-03-10 13:51:00<br />
10:51 AM,42.1,21.9,45,29.82,10.0,WSW,8.1,18.4,N/A,,Mostly Cloudy,250,2014-03-10 14:51:00<br />
11:51 AM,44.1,21.0,40,29.81,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-10 15:51:00<br />
12:51 PM,46.0,21.9,39,29.79,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-10 16:51:00<br />
1:51 PM,46.0,23.0,40,29.75,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-10 17:51:00<br />
2:51 PM,48.0,24.1,39,29.73,10.0,WSW,6.9,-,N/A,,Overcast,250,2014-03-10 18:51:00<br />
3:51 PM,50.0,26.1,39,29.71,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-03-10 19:51:00<br />
4:51 PM,51.1,26.1,38,29.69,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-10 20:51:00<br />
5:51 PM,50.0,25.0,38,29.67,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-03-10 21:51:00<br />
6:51 PM,50.0,26.1,39,29.68,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-03-10 22:51:00<br />
7:51 PM,46.0,28.0,50,29.69,10.0,SSE,3.5,-,N/A,,Mostly Cloudy,160,2014-03-10 23:51:00<br />
8:51 PM,45.0,28.9,53,29.68,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-11 00:51:00<br />
9:51 PM,45.0,30.9,58,29.67,9.0,SSE,3.5,-,N/A,,Overcast,160,2014-03-11 01:51:00<br />
10:51 PM,45.0,32.0,60,29.65,9.0,SSE,5.8,-,N/A,,Overcast,160,2014-03-11 02:51:00<br />
11:51 PM,46.9,30.9,54,29.62,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-11 03:51:00<br />
