
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,55.9,59,29.90,10.0,NNW,3.5,-,N/A,,Clear,340,2014-08-07 04:51:00<br />
1:51 AM,71.1,54.0,55,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-07 05:51:00<br />
2:51 AM,70.0,54.0,57,29.91,10.0,WNW,6.9,-,N/A,,Clear,300,2014-08-07 06:51:00<br />
3:51 AM,69.1,53.1,57,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-07 07:51:00<br />
4:51 AM,66.9,53.1,61,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-07 08:51:00<br />
5:51 AM,66.0,53.1,63,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-07 09:51:00<br />
6:51 AM,66.0,52.0,60,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-07 10:51:00<br />
7:51 AM,66.9,52.0,59,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-07 11:51:00<br />
8:51 AM,69.1,52.0,54,29.96,10.0,WNW,4.6,-,N/A,,Clear,290,2014-08-07 12:51:00<br />
9:51 AM,73.0,53.1,49,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-07 13:51:00<br />
10:51 AM,75.9,55.0,48,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-07 14:51:00<br />
11:51 AM,80.1,53.1,39,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-07 15:51:00<br />
12:51 PM,81.0,53.1,38,29.93,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-07 16:51:00<br />
1:51 PM,82.0,53.1,37,29.92,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-08-07 17:51:00<br />
2:51 PM,82.9,52.0,34,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-07 18:51:00<br />
3:51 PM,81.0,48.9,33,29.91,10.0,WNW,8.1,-,N/A,,Scattered Clouds,300,2014-08-07 19:51:00<br />
4:51 PM,81.0,46.9,30,29.91,10.0,WNW,10.4,-,N/A,,Scattered Clouds,300,2014-08-07 20:51:00<br />
5:51 PM,80.1,46.0,30,29.92,10.0,Variable,5.8,20.7,N/A,,Mostly Cloudy,0,2014-08-07 21:51:00<br />
6:51 PM,79.0,46.9,32,29.94,10.0,North,8.1,21.9,N/A,,Partly Cloudy,360,2014-08-07 22:51:00<br />
7:51 PM,77.0,46.0,33,29.96,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-07 23:51:00<br />
8:51 PM,75.0,46.0,36,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-08 00:51:00<br />
9:51 PM,73.9,46.9,38,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-08 01:51:00<br />
10:51 PM,72.0,48.0,43,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-08 02:51:00<br />
11:51 PM,71.1,48.9,45,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-08 03:51:00<br />
