
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,69.1,61.0,75,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-24 04:00:00<br />
12:51 AM,69.1,59.0,70,30.12,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-24 04:51:00<br />
1:51 AM,66.9,57.9,73,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-24 05:51:00<br />
2:51 AM,66.9,57.9,73,30.12,10.0,East,3.5,-,N/A,,Clear,80,2014-08-24 06:51:00<br />
3:51 AM,66.9,59.0,76,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-24 07:51:00<br />
4:51 AM,64.0,57.9,80,30.12,10.0,NNE,3.5,-,N/A,,Clear,30,2014-08-24 08:51:00<br />
5:51 AM,64.9,57.0,75,30.14,10.0,NNE,4.6,-,N/A,,Clear,30,2014-08-24 09:51:00<br />
6:51 AM,64.0,55.9,75,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-24 10:51:00<br />
7:51 AM,66.9,57.9,73,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-24 11:51:00<br />
8:51 AM,69.1,57.9,68,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-24 12:51:00<br />
9:51 AM,71.1,59.0,66,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-24 13:51:00<br />
10:51 AM,75.0,55.9,51,30.14,10.0,North,9.2,-,N/A,,Clear,350,2014-08-24 14:51:00<br />
11:51 AM,77.0,59.0,54,30.13,10.0,ENE,5.8,-,N/A,,Clear,60,2014-08-24 15:51:00<br />
12:51 PM,75.9,57.9,54,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-24 16:51:00<br />
1:51 PM,78.1,55.9,46,30.13,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2014-08-24 17:51:00<br />
2:51 PM,78.1,57.9,50,30.12,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-08-24 18:51:00<br />
3:51 PM,79.0,55.0,44,30.10,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-24 19:51:00<br />
4:51 PM,77.0,59.0,54,30.14,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-08-24 20:51:00<br />
5:51 PM,73.9,59.0,59,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-24 21:51:00<br />
6:51 PM,72.0,59.0,64,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-24 22:51:00<br />
7:51 PM,70.0,57.9,65,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-24 23:51:00<br />
8:51 PM,69.1,57.9,68,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 00:51:00<br />
9:51 PM,68.0,57.9,70,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 01:51:00<br />
10:51 PM,68.0,57.9,70,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 02:51:00<br />
11:51 PM,68.0,59.0,73,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 03:51:00<br />
