
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,48.9,62,29.96,10.0,North,5.8,-,N/A,,Clear,350,2015-10-07 04:51:00<br />
1:51 AM,61.0,48.9,64,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 05:51:00<br />
2:51 AM,60.1,48.9,67,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-07 06:51:00<br />
3:51 AM,60.1,48.9,67,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 07:51:00<br />
4:51 AM,59.0,48.9,69,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 08:51:00<br />
5:51 AM,59.0,50.0,72,29.98,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-07 09:51:00<br />
6:51 AM,59.0,50.0,72,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-07 10:51:00<br />
7:51 AM,60.1,50.0,69,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-10-07 11:51:00<br />
8:51 AM,62.1,51.1,67,30.01,10.0,NE,3.5,-,N/A,,Overcast,40,2015-10-07 12:51:00<br />
9:51 AM,63.0,51.1,65,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-07 13:51:00<br />
10:51 AM,63.0,50.0,63,30.01,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2015-10-07 14:51:00<br />
11:51 AM,66.0,50.0,56,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 15:51:00<br />
12:51 PM,68.0,48.9,50,30.00,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-07 16:51:00<br />
1:51 PM,71.1,48.9,45,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 17:51:00<br />
2:51 PM,72.0,48.9,44,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 18:51:00<br />
3:51 PM,72.0,48.9,44,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 19:51:00<br />
4:51 PM,72.0,48.9,44,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-07 20:51:00<br />
5:51 PM,70.0,48.9,47,29.98,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-07 21:51:00<br />
6:51 PM,69.1,48.0,47,30.00,10.0,WNW,4.6,-,N/A,,Clear,290,2015-10-07 22:51:00<br />
7:51 PM,66.9,48.0,51,30.01,10.0,WNW,3.5,-,N/A,,Clear,300,2015-10-07 23:51:00<br />
8:51 PM,64.9,48.9,56,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-08 00:51:00<br />
9:51 PM,64.9,48.9,56,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-08 01:51:00<br />
10:51 PM,64.9,48.9,56,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-08 02:51:00<br />
11:51 PM,63.0,48.9,60,30.06,10.0,WNW,3.5,-,N/A,,Clear,300,2015-10-08 03:51:00<br />
