Time,Conditions
2014072300,Clear
2014072301,Clear
2014072302,Clear
2014072303,Clear
2014072304,Partly Cloudy
2014072305,Partly Cloudy
2014072305,Partly Cloudy
2014072306,Partly Cloudy
2014072307,Clear
2014072308,Scattered Clouds
2014072309,Clear
2014072310,Clear
2014072311,Clear
2014072312,Partly Cloudy
2014072313,Mostly Cloudy
2014072314,Mostly Cloudy
2014072315,Mostly Cloudy
2014072316,Mostly Cloudy
2014072317,Mostly Cloudy
2014072318,Partly Cloudy
2014072319,Mostly Cloudy
2014072320,Heavy Rain
2014072321,Light Rain
2014072321,Light Rain
2014072322,Light Rain
2014072323,Mostly Cloudy
