Time,Conditions
2014061400,Overcast
2014061400,Overcast
2014061400,Overcast
2014061400,Overcast
2014061400,Overcast
2014061401,Mostly Cloudy
2014061401,Mostly Cloudy
2014061401,Mostly Cloudy
2014061401,Overcast
2014061401,Overcast
2014061401,Overcast
2014061402,Overcast
2014061402,Mostly Cloudy
2014061402,Mostly Cloudy
2014061402,Mostly Cloudy
2014061402,Mostly Cloudy
2014061403,Mostly Cloudy
2014061403,Mostly Cloudy
2014061403,Mostly Cloudy
2014061403,Mostly Cloudy
2014061404,Mostly Cloudy
2014061404,Partly Cloudy
2014061405,Scattered Clouds
2014061406,Scattered Clouds
2014061407,Mostly Cloudy
2014061407,Overcast
2014061408,Mostly Cloudy
2014061408,Partly Cloudy
2014061409,Partly Cloudy
2014061410,Mostly Cloudy
2014061411,Scattered Clouds
2014061412,Scattered Clouds
2014061413,Mostly Cloudy
2014061414,Scattered Clouds
2014061415,Mostly Cloudy
2014061416,Overcast
2014061417,Mostly Cloudy
2014061418,Mostly Cloudy
2014061419,Clear
2014061420,Clear
2014061421,Clear
2014061422,Clear
2014061423,Clear
