
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,48.9,62,30.03,10.0,NNW,3.5,-,N/A,,Clear,340,2014-09-17 04:51:00<br />
1:51 AM,61.0,48.9,64,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-17 05:51:00<br />
2:51 AM,60.1,48.9,67,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 06:51:00<br />
3:51 AM,57.0,48.9,74,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 07:51:00<br />
4:51 AM,57.9,48.0,70,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 08:51:00<br />
5:51 AM,57.0,48.9,74,30.04,10.0,NW,3.5,-,N/A,,Clear,310,2014-09-17 09:51:00<br />
6:51 AM,55.9,48.0,75,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 10:51:00<br />
7:51 AM,57.0,46.9,69,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 11:51:00<br />
8:51 AM,60.1,46.9,62,30.06,10.0,North,4.6,-,N/A,,Clear,350,2014-09-17 12:51:00<br />
9:51 AM,63.0,44.1,50,30.07,10.0,ENE,4.6,-,N/A,,Clear,70,2014-09-17 13:51:00<br />
10:51 AM,66.0,44.1,45,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 14:51:00<br />
11:51 AM,69.1,39.9,35,30.04,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-17 15:51:00<br />
12:51 PM,70.0,39.9,33,30.03,10.0,West,6.9,-,N/A,,Clear,270,2014-09-17 16:51:00<br />
1:51 PM,72.0,41.0,33,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-17 17:51:00<br />
2:51 PM,71.1,41.0,34,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 18:51:00<br />
3:51 PM,72.0,41.0,33,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-17 19:51:00<br />
4:51 PM,70.0,42.1,36,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-17 20:51:00<br />
5:51 PM,69.1,43.0,39,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-17 21:51:00<br />
6:51 PM,68.0,42.1,39,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-17 22:51:00<br />
7:51 PM,68.0,41.0,37,29.98,10.0,WNW,3.5,-,N/A,,Clear,290,2014-09-17 23:51:00<br />
8:51 PM,66.0,43.0,43,29.99,10.0,WNW,3.5,-,N/A,,Clear,290,2014-09-18 00:51:00<br />
9:51 PM,64.0,46.0,52,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-18 01:51:00<br />
10:51 PM,63.0,50.0,63,29.99,10.0,West,3.5,-,N/A,,Clear,260,2014-09-18 02:51:00<br />
11:51 PM,63.0,50.0,63,29.98,10.0,West,3.5,-,N/A,,Clear,260,2014-09-18 03:51:00<br />
