Time,Conditions
2015122500,Mostly Cloudy
2015122501,Overcast
2015122502,Overcast
2015122503,Mostly Cloudy
2015122504,Clear
2015122505,Clear
2015122506,Clear
2015122507,Clear
2015122508,Clear
2015122509,Scattered Clouds
2015122510,Mostly Cloudy
2015122510,Overcast
2015122510,Overcast
2015122511,Overcast
2015122511,Haze
2015122512,Overcast
2015122512,Overcast
2015122513,Overcast
2015122513,Overcast
2015122513,Overcast
2015122514,Scattered Clouds
2015122514,Clear
2015122515,Mostly Cloudy
2015122516,Overcast
2015122517,Overcast
2015122517,Overcast
2015122517,Light Rain
2015122518,Overcast
2015122518,Overcast
2015122519,Scattered Clouds
2015122520,Clear
2015122521,Overcast
2015122522,Overcast
2015122523,Overcast
