Time,Conditions
2015022100,Clear
2015022101,Clear
2015022102,Clear
2015022103,Clear
2015022104,Clear
2015022105,Clear
2015022106,Scattered Clouds
2015022107,Clear
2015022108,Clear
2015022109,Clear
2015022110,Partly Cloudy
2015022111,Mostly Cloudy
2015022112,Overcast
2015022113,Light Snow
2015022113,Snow
2015022114,Heavy Snow
2015022114,Heavy Snow
2015022114,Heavy Snow
2015022114,Heavy Snow
2015022115,Heavy Snow
2015022115,Heavy Snow
2015022115,Snow
2015022116,Light Snow
2015022116,Snow
2015022116,Heavy Snow
2015022116,Snow
2015022117,Light Snow
2015022118,Light Snow
2015022119,Snow
2015022119,Light Snow
2015022120,Light Snow
2015022120,Light Snow
2015022120,Light Snow
2015022121,Light Snow
2015022121,Light Snow
2015022121,Light Freezing Rain
2015022121,Light Freezing Rain
2015022122,Light Freezing Rain
2015022122,Light Freezing Rain
2015022123,Light Freezing Rain
