Time,Conditions
2014051600,Overcast
2014051601,Overcast
2014051602,Overcast
2014051603,Overcast
2014051604,Overcast
2014051605,Overcast
2014051606,Overcast
2014051607,Overcast
2014051608,Overcast
2014051609,Overcast
2014051610,Overcast
2014051611,Overcast
2014051612,Overcast
2014051613,Light Rain
2014051614,Light Rain
2014051615,Light Rain
2014051615,Light Rain
2014051615,Overcast
2014051616,Overcast
2014051617,Light Rain
2014051617,Light Rain
2014051617,Overcast
2014051618,Light Rain
2014051618,Overcast
2014051618,Overcast
2014051619,Overcast
2014051620,Rain
2014051620,Light Rain
2014051621,Heavy Rain
2014051621,Light Rain
2014051621,Overcast
2014051621,Light Rain
2014051622,Rain
2014051622,Heavy Rain
2014051622,Rain
2014051622,Light Rain
2014051623,Overcast
