
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,53.1,55,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-12 04:51:00<br />
1:51 AM,68.0,53.1,59,29.97,10.0,North,8.1,-,N/A,,Clear,350,2014-09-12 05:51:00<br />
2:51 AM,66.9,52.0,59,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-12 06:51:00<br />
3:51 AM,64.9,52.0,63,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-12 07:51:00<br />
4:33 AM,64.0,51.1,63,30.05,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-12 08:33:00<br />
4:51 AM,64.0,51.1,63,30.03,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-12 08:51:00<br />
5:51 AM,63.0,50.0,63,30.05,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-12 09:51:00<br />
6:24 AM,62.1,50.0,65,30.09,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-09-12 10:24:00<br />
6:46 AM,62.6,50.0,63,30.10,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-12 10:46:00<br />
6:51 AM,62.1,50.0,65,30.08,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-12 10:51:00<br />
7:51 AM,63.0,50.0,63,30.10,10.0,North,4.6,-,N/A,,Overcast,360,2014-09-12 11:51:00<br />
8:51 AM,63.0,50.0,63,30.11,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-12 12:51:00<br />
9:51 AM,64.0,50.0,60,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-12 13:51:00<br />
10:31 AM,64.9,50.0,58,30.15,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-09-12 14:31:00<br />
10:51 AM,66.0,50.0,56,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-12 14:51:00<br />
11:51 AM,70.0,50.0,49,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-12 15:51:00<br />
12:51 PM,73.9,51.1,45,30.10,10.0,NE,5.8,-,N/A,,Clear,40,2014-09-12 16:51:00<br />
1:51 PM,75.9,50.0,40,30.09,10.0,North,4.6,-,N/A,,Clear,350,2014-09-12 17:51:00<br />
2:51 PM,75.9,51.1,42,30.09,10.0,ENE,8.1,-,N/A,,Clear,60,2014-09-12 18:51:00<br />
3:51 PM,75.0,50.0,41,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-12 19:51:00<br />
4:51 PM,75.0,51.1,43,30.09,10.0,ENE,8.1,-,N/A,,Clear,60,2014-09-12 20:51:00<br />
5:51 PM,73.9,50.0,43,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-12 21:51:00<br />
6:51 PM,71.1,52.0,51,30.11,10.0,ENE,5.8,-,N/A,,Clear,60,2014-09-12 22:51:00<br />
7:51 PM,71.1,48.9,45,30.13,10.0,ENE,5.8,-,N/A,,Clear,60,2014-09-12 23:51:00<br />
8:51 PM,68.0,48.9,50,30.15,10.0,ENE,6.9,-,N/A,,Clear,60,2014-09-13 00:51:00<br />
9:51 PM,66.0,46.9,50,30.17,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-13 01:51:00<br />
10:51 PM,64.0,48.0,56,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-13 02:51:00<br />
11:51 PM,63.0,48.0,58,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-13 03:51:00<br />
