
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:14 AM,63.0,53.1,70,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-03 04:14:00<br />
12:33 AM,63.0,52.0,67,30.15,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-10-03 04:33:00<br />
12:51 AM,63.0,53.1,70,30.12,10.0,ENE,4.6,-,N/A,,Overcast,70,2014-10-03 04:51:00<br />
1:51 AM,62.1,54.0,75,30.12,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-03 05:51:00<br />
2:51 AM,62.1,53.1,72,30.11,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-03 06:51:00<br />
3:51 AM,60.1,52.0,75,30.11,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-10-03 07:51:00<br />
4:51 AM,57.9,51.1,78,30.11,10.0,ENE,5.8,-,N/A,,Clear,70,2014-10-03 08:51:00<br />
5:51 AM,57.0,48.9,74,30.11,10.0,ENE,6.9,-,N/A,,Partly Cloudy,70,2014-10-03 09:51:00<br />
6:51 AM,55.9,48.9,77,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-03 10:51:00<br />
7:51 AM,57.0,48.9,74,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-03 11:51:00<br />
8:51 AM,59.0,48.9,69,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-03 12:51:00<br />
9:51 AM,61.0,48.0,62,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-03 13:51:00<br />
10:51 AM,63.0,48.0,58,30.08,10.0,ENE,5.8,-,N/A,,Clear,70,2014-10-03 14:51:00<br />
11:51 AM,66.0,46.0,48,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-03 15:51:00<br />
12:51 PM,68.0,45.0,43,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-03 16:51:00<br />
1:51 PM,70.0,48.0,46,29.99,10.0,ENE,6.9,-,N/A,,Clear,60,2014-10-03 17:51:00<br />
2:51 PM,71.1,51.1,49,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-03 18:51:00<br />
3:51 PM,68.0,50.0,52,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-03 19:51:00<br />
4:51 PM,64.9,51.1,61,29.96,10.0,SSW,8.1,16.1,N/A,,Clear,200,2014-10-03 20:51:00<br />
5:51 PM,63.0,51.1,65,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-03 21:51:00<br />
6:51 PM,62.1,52.0,70,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-03 22:51:00<br />
7:47 PM,62.6,51.8,68,29.95,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-10-03 23:47:00<br />
7:51 PM,62.1,50.0,65,29.92,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-10-03 23:51:00<br />
8:51 PM,62.1,51.1,67,29.91,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-10-04 00:51:00<br />
9:00 PM,62.1,51.1,67,29.94,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-04 01:00:00<br />
9:34 PM,62.1,51.1,67,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-10-04 01:34:00<br />
9:43 PM,62.1,51.1,67,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-04 01:43:00<br />
9:51 PM,62.1,52.0,70,29.91,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-04 01:51:00<br />
10:51 PM,63.0,52.0,67,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-04 02:51:00<br />
11:51 PM,63.0,52.0,67,29.86,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-04 03:51:00<br />
