Time,Conditions
2014062600,Heavy Rain
2014062600,Light Rain
2014062600,Light Rain
2014062601,Partly Cloudy
2014062602,Light Rain
2014062603,Clear
2014062604,Clear
2014062605,Scattered Clouds
2014062605,Mostly Cloudy
2014062605,Scattered Clouds
2014062605,Mostly Cloudy
2014062606,Scattered Clouds
2014062606,Clear
2014062607,Mostly Cloudy
2014062607,Mostly Cloudy
2014062607,Overcast
2014062608,Overcast
2014062608,Overcast
2014062608,Overcast
2014062608,Overcast
2014062609,Scattered Clouds
2014062610,Mostly Cloudy
2014062610,Scattered Clouds
2014062610,Mostly Cloudy
2014062611,Mostly Cloudy
2014062612,Scattered Clouds
2014062613,Mostly Cloudy
2014062614,Mostly Cloudy
2014062615,Mostly Cloudy
2014062616,Mostly Cloudy
2014062617,Mostly Cloudy
2014062618,Scattered Clouds
2014062619,Partly Cloudy
2014062620,Partly Cloudy
2014062621,Scattered Clouds
2014062622,Mostly Cloudy
2014062623,Mostly Cloudy
