
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,46.9,62,30.34,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-20 04:51:00<br />
1:51 AM,59.0,48.0,67,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-20 05:51:00<br />
2:51 AM,59.0,48.9,69,30.32,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-20 06:51:00<br />
3:51 AM,57.9,50.0,75,30.32,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-20 07:51:00<br />
4:51 AM,57.9,51.1,78,30.32,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-20 08:51:00<br />
5:51 AM,59.0,52.0,78,30.32,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-20 09:51:00<br />
6:15 AM,59.0,52.0,78,30.34,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-20 10:15:00<br />
6:29 AM,59.0,52.0,78,30.33,10.0,SE,4.6,-,N/A,,Overcast,140,2014-09-20 10:29:00<br />
6:51 AM,60.1,52.0,75,30.31,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-20 10:51:00<br />
7:51 AM,62.1,53.1,72,30.30,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-20 11:51:00<br />
8:51 AM,64.0,54.0,70,30.30,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-09-20 12:51:00<br />
9:29 AM,66.9,55.9,68,30.31,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-20 13:29:00<br />
9:51 AM,66.9,55.0,66,30.29,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-20 13:51:00<br />
9:58 AM,68.0,55.0,63,30.31,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-20 13:58:00<br />
10:51 AM,70.0,55.9,61,30.27,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-09-20 14:51:00<br />
11:51 AM,71.1,55.0,57,30.26,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-09-20 15:51:00<br />
12:51 PM,72.0,57.0,59,30.24,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-09-20 16:51:00<br />
1:51 PM,73.0,57.0,57,30.20,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-09-20 17:51:00<br />
2:51 PM,72.0,57.0,59,30.18,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-09-20 18:51:00<br />
3:24 PM,72.0,57.0,59,30.20,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2014-09-20 19:24:00<br />
3:41 PM,72.0,57.9,61,30.20,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-20 19:41:00<br />
3:51 PM,72.0,57.9,61,30.17,10.0,Variable,5.8,20.7,N/A,,Mostly Cloudy,0,2014-09-20 19:51:00<br />
4:51 PM,72.0,57.9,61,30.16,10.0,SSE,9.2,-,N/A,,Scattered Clouds,150,2014-09-20 20:51:00<br />
5:51 PM,71.1,54.0,55,30.14,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-20 21:51:00<br />
6:51 PM,70.0,57.9,65,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-20 22:51:00<br />
7:51 PM,70.0,60.1,71,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-20 23:51:00<br />
8:51 PM,68.0,61.0,78,30.12,9.0,South,4.6,-,N/A,,Clear,180,2014-09-21 00:51:00<br />
9:51 PM,69.1,62.1,78,30.09,9.0,Variable,6.9,-,N/A,,Clear,0,2014-09-21 01:51:00<br />
10:51 PM,69.8,62.6,78,30.10,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-21 02:51:00<br />
11:07 PM,70.0,63.0,78,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 03:07:00<br />
11:51 PM,70.0,62.1,76,30.06,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 03:51:00<br />
