Time,Conditions
2014091000,Overcast
2014091000,Overcast
2014091001,Overcast
2014091002,Overcast
2014091003,Overcast
2014091004,Overcast
2014091004,Overcast
2014091005,Overcast
2014091005,Overcast
2014091005,Overcast
2014091006,Overcast
2014091007,Mostly Cloudy
2014091007,Scattered Clouds
2014091007,Partly Cloudy
2014091008,Clear
2014091009,Clear
2014091010,Clear
2014091011,Clear
2014091012,Clear
2014091013,Clear
2014091014,Clear
2014091015,Overcast
2014091016,Mostly Cloudy
2014091017,Clear
2014091018,Clear
2014091019,Clear
2014091020,Partly Cloudy
2014091021,Scattered Clouds
2014091022,Mostly Cloudy
2014091022,Scattered Clouds
2014091022,Mostly Cloudy
2014091022,Mostly Cloudy
2014091023,Mostly Cloudy
