
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,32.0,63,30.60,-9999.0,WNW,3.5,-,N/A,,Clear,300,2015-12-06 05:51:00<br />
1:51 AM,43.0,32.0,65,30.59,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 06:51:00<br />
2:51 AM,42.1,30.9,65,30.58,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 07:51:00<br />
3:51 AM,42.1,32.0,67,30.55,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 08:51:00<br />
4:51 AM,42.1,30.9,65,30.55,-9999.0,NW,3.5,-,N/A,,Clear,320,2015-12-06 09:51:00<br />
5:51 AM,39.9,32.0,73,30.54,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 10:51:00<br />
6:51 AM,41.0,32.0,70,30.53,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 11:51:00<br />
7:51 AM,39.9,33.1,77,30.52,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-06 12:51:00<br />
8:51 AM,42.1,32.0,67,30.51,-9999.0,WNW,4.6,-,N/A,,Clear,290,2015-12-06 13:51:00<br />
9:51 AM,46.0,33.1,61,30.51,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-06 14:51:00<br />
10:51 AM,48.9,33.1,54,30.48,-9999.0,WSW,6.9,-,N/A,,Clear,250,2015-12-06 15:51:00<br />
11:51 AM,50.0,32.0,50,30.44,-9999.0,West,4.6,-,N/A,,Clear,270,2015-12-06 16:51:00<br />
12:51 PM,52.0,33.1,49,30.41,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-06 17:51:00<br />
1:51 PM,52.0,30.9,45,30.38,-9999.0,North,-9999.0,-,N/A,,Clear,0,2015-12-06 18:51:00<br />
2:51 PM,53.1,30.9,43,30.37,-9999.0,West,8.1,-,N/A,,Clear,260,2015-12-06 19:51:00<br />
3:51 PM,52.0,30.9,45,30.36,-9999.0,WSW,5.8,-,N/A,,Clear,250,2015-12-06 20:51:00<br />
4:51 PM,51.1,32.0,48,30.35,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-06 21:51:00<br />
5:51 PM,50.0,32.0,50,30.34,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-06 22:51:00<br />
6:51 PM,50.0,32.0,50,30.32,-9999.0,Variable,5.8,-,N/A,,Clear,0,2015-12-06 23:51:00<br />
7:51 PM,50.0,32.0,50,30.32,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-07 00:51:00<br />
8:51 PM,48.9,32.0,52,30.29,-9999.0,SW,4.6,-,N/A,,Clear,230,2015-12-07 01:51:00<br />
9:51 PM,48.9,32.0,52,30.27,-9999.0,North,-9999.0,-,N/A,,Clear,0,2015-12-07 02:51:00<br />
10:51 PM,48.0,33.1,56,30.25,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-07 03:51:00<br />
11:51 PM,46.9,32.0,56,30.25,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-07 04:51:00<br />
