
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,37.9,44,29.76,10.0,WNW,5.8,-,N/A,,Clear,300,2015-04-29 04:51:00<br />
1:51 AM,59.0,37.9,46,29.75,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-29 05:51:00<br />
2:51 AM,57.9,37.9,47,29.73,10.0,West,3.5,-,N/A,,Clear,270,2015-04-29 06:51:00<br />
3:51 AM,57.0,37.0,47,29.73,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-29 07:51:00<br />
4:51 AM,57.0,37.9,49,29.72,10.0,West,6.9,-,N/A,,Clear,280,2015-04-29 08:51:00<br />
5:51 AM,55.9,39.0,53,29.72,10.0,West,5.8,-,N/A,,Clear,280,2015-04-29 09:51:00<br />
6:51 AM,57.0,39.0,51,29.73,10.0,WNW,6.9,-,N/A,,Clear,290,2015-04-29 10:51:00<br />
7:51 AM,57.9,39.0,49,29.74,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-29 11:51:00<br />
8:51 AM,61.0,39.9,46,29.73,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-29 12:51:00<br />
9:51 AM,64.0,39.0,40,29.72,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-29 13:51:00<br />
10:51 AM,68.0,39.0,35,29.70,10.0,WNW,5.8,-,N/A,,Clear,300,2015-04-29 14:51:00<br />
11:51 AM,69.1,35.1,29,29.69,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-04-29 15:51:00<br />
12:51 PM,73.9,36.0,25,29.66,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-29 16:51:00<br />
1:51 PM,73.0,35.1,25,29.65,10.0,WNW,5.8,19.6,N/A,,Clear,290,2015-04-29 17:51:00<br />
2:51 PM,75.9,35.1,23,29.64,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-04-29 18:51:00<br />
3:51 PM,77.0,33.1,20,29.62,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-04-29 19:51:00<br />
4:51 PM,77.0,33.1,20,29.62,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-04-29 20:51:00<br />
5:51 PM,75.9,32.0,20,29.62,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-04-29 21:51:00<br />
6:51 PM,72.0,37.0,28,29.63,10.0,SSE,6.9,-,N/A,,Partly Cloudy,160,2015-04-29 22:51:00<br />
7:51 PM,55.9,41.0,57,29.68,10.0,ENE,8.1,-,N/A,,Clear,60,2015-04-29 23:51:00<br />
8:51 PM,54.0,39.9,59,29.70,10.0,East,9.2,-,N/A,,Clear,80,2015-04-30 00:51:00<br />
9:51 PM,54.0,41.0,62,29.71,10.0,ENE,10.4,17.3,N/A,,Partly Cloudy,70,2015-04-30 01:51:00<br />
10:51 PM,53.1,42.1,66,29.72,10.0,ENE,11.5,-,N/A,,Clear,60,2015-04-30 02:51:00<br />
11:51 PM,51.1,41.0,68,29.73,10.0,East,10.4,-,N/A,,Clear,80,2015-04-30 03:51:00<br />
