Time,Conditions
2014053000,Overcast
2014053001,Overcast
2014053002,Overcast
2014053003,Overcast
2014053004,Overcast
2014053005,Mostly Cloudy
2014053006,Mostly Cloudy
2014053007,Overcast
2014053008,Scattered Clouds
2014053009,Clear
2014053010,Partly Cloudy
2014053011,Clear
2014053012,Mostly Cloudy
2014053013,Mostly Cloudy
2014053014,Scattered Clouds
2014053015,Clear
2014053016,Partly Cloudy
2014053017,Partly Cloudy
2014053018,Partly Cloudy
2014053019,Overcast
2014053020,Mostly Cloudy
2014053021,Scattered Clouds
2014053022,Overcast
2014053023,Clear
