
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,52.0,100,29.57,2.0,Calm,Calm,-,0.10,,Overcast,0,2015-04-21 04:51:00<br />
12:59 AM,52.0,52.0,100,29.60,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-21 04:59:00<br />
1:40 AM,52.0,52.0,100,29.60,4.0,Calm,Calm,-,0.00,,Overcast,0,2015-04-21 05:40:00<br />
1:51 AM,52.0,52.0,100,29.57,4.0,Calm,Calm,-,0.00,,Overcast,0,2015-04-21 05:51:00<br />
2:00 AM,52.0,52.0,100,29.60,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-21 06:00:00<br />
2:27 AM,52.0,52.0,100,29.61,3.0,WNW,3.5,-,0.01,Rain,Light Rain,300,2015-04-21 06:27:00<br />
2:51 AM,53.1,53.1,100,29.55,1.8,Variable,6.9,-,0.03,Rain,Rain,0,2015-04-21 06:51:00<br />
3:02 AM,53.1,53.1,100,29.59,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-04-21 07:02:00<br />
3:15 AM,53.1,53.1,100,29.60,2.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2015-04-21 07:15:00<br />
3:24 AM,53.1,52.0,96,29.59,3.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2015-04-21 07:24:00<br />
3:51 AM,53.1,53.1,100,29.57,7.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2015-04-21 07:51:00<br />
4:51 AM,53.1,53.1,100,29.56,3.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2015-04-21 08:51:00<br />
5:10 AM,53.1,53.1,100,29.59,1.8,Calm,Calm,-,0.00,,Mostly Cloudy,0,2015-04-21 09:10:00<br />
5:23 AM,53.1,53.1,100,29.59,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-04-21 09:23:00<br />
5:51 AM,53.1,53.1,100,29.57,5.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2015-04-21 09:51:00<br />
6:51 AM,53.1,53.1,100,29.58,5.0,West,3.5,-,0.00,,Overcast,280,2015-04-21 10:51:00<br />
7:51 AM,55.0,54.0,96,29.61,4.0,WSW,5.8,-,N/A,,Overcast,240,2015-04-21 11:51:00<br />
8:07 AM,55.9,54.0,93,29.63,4.0,WSW,3.5,-,N/A,,Overcast,240,2015-04-21 12:07:00<br />
8:47 AM,53.6,53.6,100,29.64,2.0,WNW,11.5,24.2,0.00,Rain,Light Rain,290,2015-04-21 12:47:00<br />
8:51 AM,54.0,52.0,93,29.62,3.0,West,11.5,24.2,0.01,Rain,Light Rain,280,2015-04-21 12:51:00<br />
8:56 AM,54.0,52.0,93,29.65,7.0,West,6.9,24.2,0.00,Rain,Light Rain,270,2015-04-21 12:56:00<br />
9:08 AM,54.0,50.0,86,29.66,1.8,WNW,9.2,18.4,0.00,Rain,Heavy Rain,300,2015-04-21 13:08:00<br />
9:18 AM,54.0,50.0,86,29.66,3.0,WNW,9.2,-,0.05,Rain,Light Rain,290,2015-04-21 13:18:00<br />
9:51 AM,55.0,48.9,80,29.66,10.0,WNW,8.1,-,0.05,,Overcast,290,2015-04-21 13:51:00<br />
10:36 AM,57.0,48.0,72,29.69,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-04-21 14:36:00<br />
10:51 AM,57.0,46.9,69,29.67,10.0,West,8.1,-,N/A,,Partly Cloudy,280,2015-04-21 14:51:00<br />
11:51 AM,61.0,37.9,42,29.67,10.0,WNW,9.2,17.3,N/A,,Clear,300,2015-04-21 15:51:00<br />
12:51 PM,61.0,37.0,41,29.67,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-04-21 16:51:00<br />
1:51 PM,62.1,32.0,32,29.66,10.0,Variable,6.9,16.1,N/A,,Partly Cloudy,0,2015-04-21 17:51:00<br />
2:51 PM,63.0,30.9,30,29.65,10.0,West,13.8,24.2,N/A,,Clear,280,2015-04-21 18:51:00<br />
3:51 PM,64.0,28.0,26,29.65,10.0,NW,9.2,19.6,N/A,,Clear,310,2015-04-21 19:51:00<br />
4:51 PM,64.0,28.0,26,29.65,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-21 20:51:00<br />
5:51 PM,63.0,26.1,25,29.67,10.0,West,8.1,19.6,N/A,,Clear,270,2015-04-21 21:51:00<br />
6:51 PM,61.0,25.0,25,29.70,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-04-21 22:51:00<br />
7:51 PM,60.1,25.0,26,29.73,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-21 23:51:00<br />
8:51 PM,59.0,26.1,28,29.76,10.0,West,9.2,-,N/A,,Clear,270,2015-04-22 00:51:00<br />
9:51 PM,57.9,28.0,32,29.77,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-22 01:51:00<br />
10:51 PM,57.0,28.0,33,29.76,10.0,SSW,3.5,-,N/A,,Clear,210,2015-04-22 02:51:00<br />
11:51 PM,57.0,28.0,33,29.77,10.0,SW,4.6,-,N/A,,Clear,230,2015-04-22 03:51:00<br />
