
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,43.0,17.1,35,30.15,10.0,WNW,3.5,-,N/A,,Clear,290,2015-04-05 04:51:00<br />
1:51 AM,42.1,18.0,38,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-05 05:51:00<br />
2:51 AM,44.1,16.0,32,30.15,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-05 06:51:00<br />
3:51 AM,43.0,18.0,37,30.15,10.0,WSW,4.6,-,N/A,,Clear,250,2015-04-05 07:51:00<br />
4:51 AM,43.0,18.0,37,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-05 08:51:00<br />
5:51 AM,43.0,18.0,37,30.17,10.0,Variable,5.8,19.6,N/A,,Clear,0,2015-04-05 09:51:00<br />
6:51 AM,42.1,18.0,38,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-05 10:51:00<br />
7:51 AM,43.0,19.0,38,30.22,10.0,West,8.1,-,N/A,,Clear,270,2015-04-05 11:51:00<br />
8:51 AM,44.1,19.9,38,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-05 12:51:00<br />
9:51 AM,46.9,19.9,34,30.22,10.0,West,6.9,-,N/A,,Clear,280,2015-04-05 13:51:00<br />
10:51 AM,51.1,21.9,32,30.19,10.0,West,5.8,-,N/A,,Clear,270,2015-04-05 14:51:00<br />
11:51 AM,53.1,24.1,32,30.15,10.0,WSW,10.4,26.5,N/A,,Clear,250,2015-04-05 15:51:00<br />
12:51 PM,57.9,25.0,28,30.12,10.0,West,10.4,20.7,N/A,,Scattered Clouds,260,2015-04-05 16:51:00<br />
1:51 PM,57.9,24.1,27,30.09,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-05 17:51:00<br />
2:51 PM,60.1,24.1,25,30.08,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-05 18:51:00<br />
3:51 PM,59.0,24.1,26,30.08,10.0,West,10.4,25.3,N/A,,Overcast,280,2015-04-05 19:51:00<br />
4:51 PM,60.1,26.1,27,30.09,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-05 20:51:00<br />
5:51 PM,59.0,27.0,29,30.09,10.0,ENE,6.9,-,N/A,,Overcast,60,2015-04-05 21:51:00<br />
6:51 PM,57.0,30.0,36,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-05 22:51:00<br />
7:51 PM,57.0,30.0,36,30.14,10.0,ESE,3.5,-,N/A,,Overcast,110,2015-04-05 23:51:00<br />
8:51 PM,55.0,32.0,42,30.18,10.0,North,5.8,-,N/A,,Overcast,10,2015-04-06 00:51:00<br />
9:51 PM,50.0,33.1,52,30.23,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-06 01:51:00<br />
10:51 PM,48.0,33.1,56,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-06 02:51:00<br />
11:51 PM,46.9,34.0,61,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-06 03:51:00<br />
