Time,Conditions
2015030500,Light Rain
2015030501,Light Rain
2015030502,Light Rain
2015030502,Light Rain
2015030502,Light Rain
2015030502,Overcast
2015030503,Light Snow
2015030503,Light Snow
2015030504,Light Snow
2015030504,Light Snow
2015030504,Light Snow
2015030505,Light Snow
2015030505,Light Snow
2015030505,Light Snow
2015030506,Light Snow
2015030506,Light Snow
2015030506,Light Snow
2015030506,Light Snow
2015030506,Light Snow
2015030507,Snow
2015030508,Snow
2015030508,Snow
2015030508,Snow
2015030509,Snow
2015030509,Snow
2015030509,Snow
2015030509,Snow
2015030510,Snow
2015030510,Snow
2015030511,Snow
2015030511,Snow
2015030511,Snow
2015030512,Snow
2015030512,Snow
2015030513,Snow
2015030513,Light Snow
2015030514,Light Snow
2015030514,Light Snow
2015030514,Haze
2015030514,Haze
2015030515,Light Snow
2015030515,Light Snow
2015030515,Light Snow
2015030515,Snow
2015030516,Light Snow
2015030516,Snow
2015030517,Light Snow
2015030517,Light Snow
2015030518,Overcast
2015030518,Haze
2015030519,Haze
2015030520,Haze
2015030521,Haze
2015030522,Partly Cloudy
2015030523,Clear
