
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,19.0,47,30.25,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-28 04:51:00<br />
1:51 AM,37.9,21.9,53,30.22,10.0,South,6.9,-,N/A,,Clear,190,2014-03-28 05:51:00<br />
2:51 AM,39.0,24.1,55,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-28 06:51:00<br />
3:51 AM,39.9,26.1,58,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-28 07:51:00<br />
4:51 AM,41.0,27.0,57,30.14,10.0,South,6.9,-,N/A,,Clear,180,2014-03-28 08:51:00<br />
5:51 AM,43.0,27.0,53,30.12,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-03-28 09:51:00<br />
6:51 AM,44.1,28.9,55,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 10:51:00<br />
7:51 AM,46.9,32.0,56,30.12,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 11:51:00<br />
8:51 AM,50.0,36.0,59,30.10,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-03-28 12:51:00<br />
9:51 AM,51.1,37.9,61,30.10,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-28 13:51:00<br />
10:51 AM,50.0,39.0,66,30.09,4.0,North,-9999.0,-,0.00,Rain,Rain,0,2014-03-28 14:51:00<br />
11:51 AM,50.0,43.0,77,30.07,7.0,West,11.5,21.9,0.04,Rain,Light Rain,260,2014-03-28 15:51:00<br />
12:51 PM,53.1,44.1,71,30.04,10.0,Variable,4.6,-,0.00,,Overcast,0,2014-03-28 16:51:00<br />
1:19 PM,54.0,45.0,72,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 17:19:00<br />
1:30 PM,55.0,45.0,69,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 17:30:00<br />
1:51 PM,54.0,45.0,72,30.01,9.0,SSE,4.6,-,N/A,,Overcast,160,2014-03-28 17:51:00<br />
2:51 PM,55.9,46.0,69,29.98,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-28 18:51:00<br />
2:59 PM,57.9,46.0,65,29.99,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-28 18:59:00<br />
3:51 PM,59.0,46.9,64,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-28 19:51:00<br />
4:09 PM,59.0,46.9,64,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-28 20:09:00<br />
4:51 PM,59.0,46.9,64,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 20:51:00<br />
5:26 PM,60.1,48.0,64,30.01,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-28 21:26:00<br />
5:51 PM,61.0,48.0,62,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 21:51:00<br />
6:51 PM,61.0,48.0,62,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-03-28 22:51:00<br />
7:51 PM,61.0,46.9,60,30.00,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-28 23:51:00<br />
8:51 PM,55.9,45.0,67,30.02,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-03-29 00:51:00<br />
9:51 PM,59.0,46.9,64,30.04,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-29 01:51:00<br />
10:51 PM,60.1,48.0,64,30.05,10.0,WSW,8.1,-,0.00,,Mostly Cloudy,250,2014-03-29 02:51:00<br />
11:51 PM,59.0,48.0,67,30.08,10.0,SW,3.5,-,N/A,,Overcast,220,2014-03-29 03:51:00<br />
