
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,8.1,23,30.22,10.0,WNW,3.5,-,N/A,,Clear,300,2015-04-02 04:51:00<br />
1:51 AM,43.0,9.0,25,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-02 05:51:00<br />
2:51 AM,42.1,12.0,29,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-02 06:51:00<br />
3:51 AM,43.0,12.0,28,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-02 07:51:00<br />
4:51 AM,42.1,15.1,34,30.23,10.0,West,3.5,-,N/A,,Clear,270,2015-04-02 08:51:00<br />
5:51 AM,43.0,19.0,38,30.23,10.0,West,3.5,-,N/A,,Clear,260,2015-04-02 09:51:00<br />
6:51 AM,44.1,23.0,43,30.25,10.0,WSW,8.1,17.3,N/A,,Clear,240,2015-04-02 10:51:00<br />
7:51 AM,46.0,21.9,39,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-02 11:51:00<br />
8:51 AM,48.0,24.1,39,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-02 12:51:00<br />
9:51 AM,50.0,25.0,38,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-02 13:51:00<br />
10:51 AM,55.0,26.1,33,30.21,10.0,SW,8.1,18.4,N/A,,Clear,220,2015-04-02 14:51:00<br />
11:51 AM,57.0,26.1,30,30.17,10.0,SW,15.0,27.6,N/A,,Clear,230,2015-04-02 15:51:00<br />
12:51 PM,61.0,28.0,29,30.14,10.0,WSW,9.2,-,N/A,,Clear,240,2015-04-02 16:51:00<br />
1:51 PM,63.0,28.0,27,30.10,10.0,SW,9.2,23.0,N/A,,Clear,220,2015-04-02 17:51:00<br />
2:51 PM,66.9,30.0,25,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-02 18:51:00<br />
3:51 PM,66.0,30.0,26,30.04,10.0,WSW,12.7,26.5,N/A,,Clear,240,2015-04-02 19:51:00<br />
4:51 PM,64.9,30.9,28,30.01,10.0,WSW,8.1,18.4,N/A,,Clear,240,2015-04-02 20:51:00<br />
5:51 PM,64.0,32.0,30,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-02 21:51:00<br />
6:51 PM,57.9,32.0,37,29.99,10.0,South,8.1,-,N/A,,Clear,170,2015-04-02 22:51:00<br />
7:51 PM,59.0,32.0,36,29.97,10.0,South,5.8,-,N/A,,Partly Cloudy,170,2015-04-02 23:51:00<br />
8:51 PM,59.0,28.9,32,29.98,10.0,SSW,5.8,-,N/A,,Partly Cloudy,200,2015-04-03 00:51:00<br />
9:51 PM,59.0,28.0,31,29.96,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-03 01:51:00<br />
10:51 PM,59.0,30.9,35,29.93,10.0,WSW,5.8,-,N/A,,Clear,240,2015-04-03 02:51:00<br />
11:51 PM,59.0,34.0,39,29.91,10.0,WSW,8.1,19.6,N/A,,Clear,240,2015-04-03 03:51:00<br />
