
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,18.0,48,30.19,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2014-11-15 05:51:00<br />
1:51 AM,35.1,19.9,54,30.21,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-11-15 06:51:00<br />
2:51 AM,35.1,19.0,52,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-15 07:51:00<br />
3:51 AM,34.0,19.9,56,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-15 08:51:00<br />
4:51 AM,34.0,19.0,54,30.25,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-15 09:51:00<br />
5:51 AM,34.0,19.0,54,30.26,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-15 10:51:00<br />
6:51 AM,33.1,18.0,54,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-15 11:51:00<br />
7:51 AM,34.0,18.0,52,30.31,10.0,WNW,4.6,-,N/A,,Clear,290,2014-11-15 12:51:00<br />
8:51 AM,34.0,19.0,54,30.33,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-15 13:51:00<br />
9:51 AM,36.0,19.0,50,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-15 14:51:00<br />
10:51 AM,37.9,18.0,45,30.33,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-11-15 15:51:00<br />
11:51 AM,39.9,16.0,38,30.32,-9999.0,Variable,6.9,-,N/A,,Clear,0,2014-11-15 16:51:00<br />
12:51 PM,39.9,16.0,38,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-15 17:51:00<br />
1:51 PM,41.0,15.1,35,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-15 18:51:00<br />
2:51 PM,42.1,15.1,34,30.29,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-15 19:51:00<br />
3:51 PM,41.0,14.0,33,30.30,10.0,West,4.6,-,N/A,,Clear,280,2014-11-15 20:51:00<br />
4:51 PM,39.9,15.1,36,30.32,10.0,WNW,6.9,-,N/A,,Clear,290,2014-11-15 21:51:00<br />
5:51 PM,39.9,15.1,36,30.35,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-15 22:51:00<br />
6:51 PM,39.0,15.1,38,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-15 23:51:00<br />
7:51 PM,37.9,15.1,39,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-16 00:51:00<br />
8:51 PM,37.9,16.0,41,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-16 01:51:00<br />
9:51 PM,37.9,16.0,41,30.36,10.0,North,3.5,-,N/A,,Clear,350,2014-11-16 02:51:00<br />
10:51 PM,37.0,17.1,44,30.36,10.0,NE,3.5,-,N/A,,Clear,50,2014-11-16 03:51:00<br />
11:51 PM,37.0,18.0,46,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-16 04:51:00<br />
