Time,Conditions
2015060800,Scattered Clouds
2015060801,Overcast
2015060802,Overcast
2015060803,Overcast
2015060804,Overcast
2015060805,Overcast
2015060806,Overcast
2015060807,Overcast
2015060808,Overcast
2015060809,Overcast
2015060810,Partly Cloudy
2015060811,Partly Cloudy
2015060812,Partly Cloudy
2015060813,Clear
2015060814,Clear
2015060815,Clear
2015060816,Clear
2015060817,Clear
2015060818,Clear
2015060819,Clear
2015060820,Mostly Cloudy
2015060821,Light Rain
2015060822,Mostly Cloudy
2015060823,Light Rain
