
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,21.0,6.1,53,30.16,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-27 05:51:00<br />
1:51 AM,21.0,5.0,50,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-27 06:51:00<br />
2:51 AM,21.0,5.0,50,30.20,10.0,North,6.9,-,N/A,,Clear,360,2015-02-27 07:51:00<br />
3:51 AM,19.9,5.0,52,30.23,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-02-27 08:51:00<br />
4:51 AM,19.9,3.0,48,30.25,10.0,NE,4.6,-,N/A,,Mostly Cloudy,40,2015-02-27 09:51:00<br />
5:51 AM,19.0,3.0,50,30.29,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-02-27 10:51:00<br />
6:51 AM,18.0,3.9,54,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-27 11:51:00<br />
7:51 AM,18.0,3.0,52,30.35,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-02-27 12:51:00<br />
8:51 AM,19.0,3.9,52,30.38,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-27 13:51:00<br />
9:51 AM,19.9,3.9,50,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-27 14:51:00<br />
10:51 AM,23.0,5.0,46,30.40,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-27 15:51:00<br />
12:51 PM,28.0,6.1,39,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-27 17:51:00<br />
1:51 PM,27.0,3.0,36,30.38,10.0,WNW,6.9,-,N/A,,Clear,300,2015-02-27 18:51:00<br />
2:51 PM,28.9,1.9,32,30.39,10.0,Variable,6.9,-,N/A,,Clear,0,2015-02-27 19:51:00<br />
3:51 PM,30.0,1.9,30,30.40,10.0,WNW,8.1,-,N/A,,Clear,300,2015-02-27 20:51:00<br />
4:51 PM,28.9,1.9,32,30.43,10.0,WNW,10.4,-,N/A,,Clear,300,2015-02-27 21:51:00<br />
5:51 PM,28.0,1.9,33,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-02-27 22:51:00<br />
6:51 PM,27.0,1.9,34,30.48,10.0,WNW,8.1,-,N/A,,Clear,300,2015-02-27 23:51:00<br />
7:51 PM,26.1,1.9,35,30.51,10.0,NW,9.2,17.3,N/A,,Clear,310,2015-02-28 00:51:00<br />
8:51 PM,25.0,-0.9,33,30.54,10.0,WNW,6.9,-,N/A,,Clear,300,2015-02-28 01:51:00<br />
9:51 PM,24.1,-0.0,35,30.57,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-28 02:51:00<br />
10:51 PM,21.9,-2.0,35,30.60,10.0,North,10.4,-,N/A,,Clear,350,2015-02-28 03:51:00<br />
11:51 PM,21.0,-2.9,35,30.61,10.0,WNW,8.1,-,N/A,,Clear,300,2015-02-28 04:51:00<br />
