
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,41.0,89,29.70,8.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2015-03-15 04:51:00<br />
1:03 AM,44.1,41.0,89,29.73,9.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2015-03-15 05:03:00<br />
1:28 AM,44.1,39.9,85,29.73,9.0,Variable,3.5,16.1,N/A,,Mostly Cloudy,0,2015-03-15 05:28:00<br />
1:51 AM,44.1,39.9,85,29.71,10.0,WNW,6.9,-,N/A,,Partly Cloudy,290,2015-03-15 05:51:00<br />
2:51 AM,44.1,37.0,76,29.71,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2015-03-15 06:51:00<br />
3:51 AM,43.0,36.0,76,29.72,10.0,NW,9.2,-,N/A,,Overcast,310,2015-03-15 07:51:00<br />
4:51 AM,43.0,32.0,65,29.73,10.0,WNW,3.5,-,N/A,,Overcast,290,2015-03-15 08:51:00<br />
5:51 AM,42.1,30.9,65,29.73,10.0,West,6.9,-,N/A,,Overcast,280,2015-03-15 09:51:00<br />
6:51 AM,42.1,30.0,62,29.73,10.0,WNW,6.9,-,N/A,,Overcast,290,2015-03-15 10:51:00<br />
7:51 AM,41.0,30.0,65,29.74,10.0,West,9.2,-,N/A,,Overcast,280,2015-03-15 11:51:00<br />
8:51 AM,42.1,28.9,60,29.75,10.0,West,10.4,18.4,N/A,,Overcast,280,2015-03-15 12:51:00<br />
9:51 AM,42.1,28.0,58,29.76,10.0,West,10.4,20.7,N/A,,Overcast,280,2015-03-15 13:51:00<br />
10:51 AM,42.1,27.0,55,29.78,10.0,WNW,13.8,28.8,N/A,,Overcast,290,2015-03-15 14:51:00<br />
11:51 AM,41.0,27.0,57,29.78,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-03-15 15:51:00<br />
12:51 PM,42.1,26.1,53,29.78,10.0,WNW,11.5,25.3,N/A,,Overcast,290,2015-03-15 16:51:00<br />
1:51 PM,42.1,25.0,51,29.77,10.0,NW,16.1,29.9,N/A,,Overcast,310,2015-03-15 17:51:00<br />
2:51 PM,42.1,24.1,49,29.78,10.0,WNW,12.7,26.5,N/A,,Overcast,290,2015-03-15 18:51:00<br />
3:51 PM,42.1,23.0,47,29.79,10.0,WNW,16.1,27.6,N/A,,Overcast,290,2015-03-15 19:51:00<br />
4:51 PM,41.0,24.1,51,29.80,10.0,WNW,17.3,29.9,N/A,,Overcast,300,2015-03-15 20:51:00<br />
5:51 PM,39.9,24.1,53,29.83,10.0,WNW,13.8,34.5,N/A,,Overcast,290,2015-03-15 21:51:00<br />
6:51 PM,39.9,23.0,51,29.88,10.0,NW,15.0,29.9,N/A,,Overcast,310,2015-03-15 22:51:00<br />
7:51 PM,39.0,23.0,53,29.90,10.0,NW,16.1,25.3,N/A,,Mostly Cloudy,320,2015-03-15 23:51:00<br />
8:51 PM,39.0,23.0,53,29.94,10.0,WNW,8.1,23.0,N/A,,Overcast,300,2015-03-16 00:51:00<br />
9:51 PM,37.9,23.0,55,29.96,10.0,NW,16.1,25.3,N/A,,Mostly Cloudy,310,2015-03-16 01:51:00<br />
10:51 PM,37.0,21.9,54,29.98,10.0,NW,12.7,24.2,N/A,,Overcast,310,2015-03-16 02:51:00<br />
11:51 PM,37.0,21.9,54,29.99,10.0,NW,10.4,17.3,N/A,,Clear,310,2015-03-16 03:51:00<br />
