
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:49 AM,46.4,44.6,93,30.01,-9999.0,NE,4.6,-,N/A,,Overcast,50,2015-12-02 05:49:00<br />
12:51 AM,46.9,44.1,90,29.99,-9999.0,NE,5.8,-,N/A,,Overcast,50,2015-12-02 05:51:00<br />
1:51 AM,46.0,43.0,89,29.97,-9999.0,NE,4.6,-,N/A,,Overcast,50,2015-12-02 06:51:00<br />
2:51 AM,46.0,43.0,89,29.95,-9999.0,East,4.6,-,N/A,,Overcast,80,2015-12-02 07:51:00<br />
3:51 AM,46.0,43.0,89,29.94,-9999.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-02 08:51:00<br />
4:51 AM,46.9,44.1,90,29.92,-9999.0,ENE,5.8,-,0.02,Rain,Light Rain,60,2015-12-02 09:51:00<br />
5:51 AM,46.9,44.1,90,29.92,-9999.0,ENE,3.5,-,0.02,,Overcast,60,2015-12-02 10:51:00<br />
6:37 AM,46.9,44.1,90,29.94,-9999.0,ENE,4.6,-,N/A,,Overcast,60,2015-12-02 11:37:00<br />
6:51 AM,46.9,44.1,90,29.91,-9999.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-02 11:51:00<br />
7:51 AM,48.0,45.0,89,29.91,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-02 12:51:00<br />
8:51 AM,48.0,45.0,89,29.94,-9999.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-02 13:51:00<br />
9:51 AM,48.9,46.0,90,29.91,-9999.0,NNE,5.8,-,0.03,Rain,Light Rain,30,2015-12-02 14:51:00<br />
10:39 AM,51.1,48.0,89,29.93,-9999.0,Calm,Calm,-,0.01,,Overcast,0,2015-12-02 15:39:00<br />
10:51 AM,51.1,48.9,92,29.90,-9999.0,Calm,Calm,-,0.01,,Overcast,0,2015-12-02 15:51:00<br />
11:20 AM,51.1,48.0,89,29.88,-9999.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2015-12-02 16:20:00<br />
11:51 AM,52.0,48.0,86,29.85,-9999.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-02 16:51:00<br />
12:23 PM,52.0,48.0,86,29.84,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-02 17:23:00<br />
12:51 PM,52.0,48.9,89,29.81,-9999.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-12-02 17:51:00<br />
1:04 PM,52.0,48.9,89,29.82,-9999.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-02 18:04:00<br />
1:33 PM,51.1,48.0,89,29.81,-9999.0,NE,3.5,-,0.00,,Overcast,50,2015-12-02 18:33:00<br />
1:51 PM,52.0,48.0,86,29.78,-9999.0,ENE,3.5,-,0.00,,Overcast,70,2015-12-02 18:51:00<br />
2:51 PM,52.0,48.9,89,29.76,-9999.0,North,3.5,-,N/A,,Overcast,360,2015-12-02 19:51:00<br />
3:51 PM,53.1,48.9,86,29.76,-9999.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-12-02 20:51:00<br />
4:51 PM,54.0,51.1,90,29.70,-9999.0,North,-9999.0,-,0.03,Rain,Light Rain,0,2015-12-02 21:51:00<br />
5:51 PM,55.0,53.1,93,29.66,-9999.0,SSE,6.9,-,0.01,,Overcast,160,2015-12-02 22:51:00<br />
6:27 PM,55.9,53.1,90,29.70,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-02 23:27:00<br />
6:51 PM,55.9,54.0,93,29.66,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-02 23:51:00<br />
7:01 PM,55.9,53.1,90,29.69,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-03 00:01:00<br />
7:31 PM,55.0,53.1,93,29.69,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-03 00:31:00<br />
7:51 PM,55.0,53.1,93,29.68,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-03 00:51:00<br />
8:43 PM,57.0,55.0,93,29.69,-9999.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-03 01:43:00<br />
8:51 PM,57.0,55.0,93,29.67,-9999.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-03 01:51:00<br />
9:15 PM,57.0,55.0,93,29.69,-9999.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-03 02:15:00<br />
9:51 PM,57.0,54.0,89,29.66,-9999.0,West,5.8,-,N/A,,Overcast,280,2015-12-03 02:51:00<br />
10:33 PM,55.0,52.0,89,29.69,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-03 03:33:00<br />
10:51 PM,55.0,51.1,86,29.67,-9999.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-12-03 03:51:00<br />
11:51 PM,54.0,50.0,86,29.66,-9999.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-03 04:51:00<br />
