
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,54.0,68,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 04:51:00<br />
1:51 AM,64.0,53.1,67,30.19,10.0,WNW,3.5,-,N/A,,Clear,290,2014-09-27 05:51:00<br />
2:51 AM,62.1,53.1,72,30.18,10.0,WNW,3.5,-,N/A,,Clear,300,2014-09-27 06:51:00<br />
3:51 AM,63.0,53.1,70,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 07:51:00<br />
4:51 AM,63.0,54.0,72,30.19,10.0,WNW,3.5,-,N/A,,Clear,300,2014-09-27 08:51:00<br />
5:51 AM,61.0,53.1,75,30.20,10.0,NW,3.5,-,N/A,,Clear,310,2014-09-27 09:51:00<br />
6:51 AM,60.1,55.0,83,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 10:51:00<br />
7:51 AM,64.9,55.0,70,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 11:51:00<br />
8:51 AM,66.9,55.0,66,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-27 12:51:00<br />
9:51 AM,69.1,55.9,63,30.23,10.0,NE,5.8,-,N/A,,Clear,40,2014-09-27 13:51:00<br />
10:51 AM,72.0,55.9,57,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-27 14:51:00<br />
11:51 AM,77.0,55.0,47,30.22,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-27 15:51:00<br />
12:51 PM,80.1,54.0,40,30.21,10.0,North,8.1,-,N/A,,Clear,350,2014-09-27 16:51:00<br />
1:51 PM,82.0,52.0,35,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-27 17:51:00<br />
2:51 PM,82.9,51.1,33,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-27 18:51:00<br />
3:51 PM,82.0,51.1,34,30.17,10.0,ENE,5.8,-,N/A,,Clear,60,2014-09-27 19:51:00<br />
4:51 PM,81.0,52.0,36,30.17,10.0,NE,4.6,-,N/A,,Clear,50,2014-09-27 20:51:00<br />
5:51 PM,79.0,53.1,40,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 21:51:00<br />
6:51 PM,75.9,54.0,46,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 22:51:00<br />
7:51 PM,75.9,54.0,46,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-27 23:51:00<br />
8:51 PM,73.9,55.0,52,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 00:51:00<br />
9:51 PM,73.0,55.9,55,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 01:51:00<br />
10:51 PM,72.0,54.0,53,30.17,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 02:51:00<br />
11:51 PM,71.1,57.0,61,30.17,8.0,Calm,Calm,-,N/A,,Clear,0,2014-09-28 03:51:00<br />
