
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.9,17.1,61,30.27,10.0,WSW,6.9,17.3,N/A,,Clear,240,2014-01-05 05:51:00<br />
1:51 AM,28.9,17.1,61,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-05 06:51:00<br />
2:51 AM,27.0,17.1,66,30.30,10.0,WNW,3.5,-,N/A,,Clear,290,2014-01-05 07:51:00<br />
3:51 AM,28.0,18.0,66,30.28,10.0,WSW,4.6,-,N/A,,Clear,240,2014-01-05 08:51:00<br />
4:51 AM,28.0,19.0,69,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-05 09:51:00<br />
5:51 AM,28.0,19.0,69,30.28,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-01-05 10:51:00<br />
6:51 AM,28.9,19.0,67,30.28,10.0,West,4.6,-,N/A,,Overcast,280,2014-01-05 11:51:00<br />
7:51 AM,30.0,19.9,66,30.29,9.0,West,3.5,-,N/A,,Overcast,270,2014-01-05 12:51:00<br />
8:51 AM,30.9,23.0,72,30.30,6.0,Calm,Calm,-,N/A,,Haze,0,2014-01-05 13:51:00<br />
9:23 AM,30.9,26.1,82,30.33,3.0,Calm,Calm,-,0.01,,Haze,0,2014-01-05 14:23:00<br />
9:32 AM,30.9,26.1,82,30.33,1.8,Calm,Calm,-,0.01,,Overcast,0,2014-01-05 14:32:00<br />
9:51 AM,32.0,28.0,85,30.31,1.2,Calm,Calm,-,0.02,,Overcast,0,2014-01-05 14:51:00<br />
9:59 AM,30.9,28.0,89,30.33,1.0,Calm,Calm,-,0.00,,Overcast,0,2014-01-05 14:59:00<br />
10:01 AM,30.9,28.0,89,30.33,0.8,Calm,Calm,-,0.00,,Overcast,0,2014-01-05 15:01:00<br />
10:29 AM,30.9,28.0,89,30.33,1.0,Calm,Calm,-,0.02,,Overcast,0,2014-01-05 15:29:00<br />
10:37 AM,30.9,28.0,89,30.32,0.8,Calm,Calm,-,0.03,,Overcast,0,2014-01-05 15:37:00<br />
10:39 AM,32.0,28.9,88,30.32,1.0,Calm,Calm,-,0.03,,Overcast,0,2014-01-05 15:39:00<br />
10:51 AM,32.0,28.9,88,30.29,1.0,Calm,Calm,-,0.04,,Overcast,0,2014-01-05 15:51:00<br />
11:30 AM,32.0,28.9,88,30.28,1.0,Calm,Calm,-,0.01,,Overcast,0,2014-01-05 16:30:00<br />
11:37 AM,32.0,28.9,88,30.28,0.8,Calm,Calm,-,0.02,,Overcast,0,2014-01-05 16:37:00<br />
11:51 AM,32.0,28.9,88,30.25,0.5,Calm,Calm,-,0.03,Fog,Fog,0,2014-01-05 16:51:00<br />
12:26 PM,32.0,30.0,92,30.25,0.8,NE,3.5,-,0.01,,Overcast,50,2014-01-05 17:26:00<br />
12:39 PM,32.0,28.9,88,30.24,0.8,NE,4.6,-,0.02,,Overcast,40,2014-01-05 17:39:00<br />
12:51 PM,32.0,28.9,88,30.21,0.8,NE,4.6,-,0.02,,Overcast,40,2014-01-05 17:51:00<br />
1:16 PM,32.0,28.9,88,30.22,0.8,ESE,4.6,-,0.00,,Overcast,110,2014-01-05 18:16:00<br />
1:24 PM,32.0,28.9,88,30.21,1.5,East,8.1,-,0.00,,Overcast,80,2014-01-05 18:24:00<br />
1:35 PM,32.0,28.9,88,30.21,2.0,East,8.1,-,0.00,,Overcast,90,2014-01-05 18:35:00<br />
1:51 PM,32.0,28.9,88,30.19,2.0,Variable,4.6,-,0.00,,Overcast,0,2014-01-05 18:51:00<br />
2:51 PM,33.1,30.0,89,30.18,2.0,ENE,4.6,-,N/A,,Overcast,70,2014-01-05 19:51:00<br />
3:51 PM,34.0,30.0,85,30.16,2.0,East,5.8,-,N/A,,Overcast,80,2014-01-05 20:51:00<br />
4:51 PM,35.1,32.0,89,30.13,4.0,Variable,5.8,-,N/A,,Overcast,0,2014-01-05 21:51:00<br />
5:51 PM,35.1,32.0,89,30.11,3.0,Variable,5.8,-,N/A,,Overcast,0,2014-01-05 22:51:00<br />
6:51 PM,36.0,33.1,89,30.06,1.8,ENE,6.9,-,N/A,,Overcast,70,2014-01-05 23:51:00<br />
7:51 PM,36.0,34.0,93,30.01,0.5,Variable,4.6,-,N/A,Fog,Fog,0,2014-01-06 00:51:00<br />
8:51 PM,37.0,35.1,93,29.98,0.5,ENE,3.5,-,0.02,Fog-Rain,Light Rain,60,2014-01-06 01:51:00<br />
9:51 PM,37.9,36.0,93,29.92,0.5,NE,3.5,-,0.01,Fog,Fog,50,2014-01-06 02:51:00<br />
10:51 PM,39.9,37.9,93,29.84,0.2,SE,4.6,-,N/A,Fog,Fog,130,2014-01-06 03:51:00<br />
