Time,Conditions
2015082500,Scattered Clouds
2015082501,Clear
2015082502,Overcast
2015082503,Mostly Cloudy
2015082504,Mostly Cloudy
2015082505,Overcast
2015082506,Overcast
2015082506,Overcast
2015082507,Mostly Cloudy
2015082507,Clear
2015082508,Partly Cloudy
2015082509,Clear
2015082510,Clear
2015082511,Partly Cloudy
2015082512,Clear
2015082513,Clear
2015082514,Mostly Cloudy
2015082515,Partly Cloudy
2015082516,Mostly Cloudy
2015082517,Mostly Cloudy
2015082518,Partly Cloudy
2015082519,Clear
2015082520,Clear
2015082521,Clear
2015082522,Clear
2015082523,Clear
