
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,61.0,66,30.04,10.0,WSW,3.5,-,N/A,,Clear,240,2014-08-21 04:51:00<br />
1:51 AM,72.0,60.1,66,30.04,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-08-21 05:51:00<br />
2:51 AM,72.0,61.0,68,30.04,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-21 06:51:00<br />
3:51 AM,71.1,61.0,70,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-21 07:51:00<br />
4:51 AM,69.1,62.1,78,30.03,6.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-08-21 08:51:00<br />
5:51 AM,66.0,63.0,90,30.04,9.0,Calm,Calm,-,0.03,,Overcast,0,2014-08-21 09:51:00<br />
6:51 AM,66.9,63.0,87,30.04,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-21 10:51:00<br />
7:51 AM,69.1,63.0,81,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-21 11:51:00<br />
8:51 AM,72.0,64.0,76,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-21 12:51:00<br />
9:51 AM,75.0,63.0,66,30.07,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-21 13:51:00<br />
10:51 AM,77.0,62.1,60,30.06,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-08-21 14:51:00<br />
11:51 AM,80.1,61.0,52,30.05,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-08-21 15:51:00<br />
12:51 PM,81.0,63.0,54,30.04,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-08-21 16:51:00<br />
1:51 PM,82.0,63.0,52,30.04,10.0,South,6.9,-,N/A,,Scattered Clouds,180,2014-08-21 17:51:00<br />
2:51 PM,78.1,61.0,56,30.04,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-21 18:51:00<br />
3:51 PM,78.1,59.0,52,30.02,10.0,SSE,9.2,-,N/A,,Clear,160,2014-08-21 19:51:00<br />
4:51 PM,75.2,55.4,50,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-21 20:51:00<br />
5:51 PM,75.9,55.0,48,30.01,10.0,South,8.1,16.1,N/A,,Clear,170,2014-08-21 21:51:00<br />
6:51 PM,73.9,55.0,52,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-21 22:51:00<br />
7:51 PM,73.0,59.0,61,30.03,10.0,South,8.1,-,N/A,,Clear,170,2014-08-21 23:51:00<br />
8:51 PM,73.0,62.1,68,30.03,10.0,SSE,6.9,-,N/A,,Clear,160,2014-08-22 00:51:00<br />
9:51 PM,73.0,62.1,68,30.03,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-22 01:51:00<br />
10:51 PM,72.0,63.0,73,30.02,9.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-08-22 02:51:00<br />
11:36 PM,69.1,66.0,90,30.08,4.0,Calm,Calm,-,0.05,Rain,Rain,0,2014-08-22 03:36:00<br />
11:51 PM,69.1,66.0,90,30.06,2.0,WNW,4.6,-,0.09,Rain,Rain,300,2014-08-22 03:51:00<br />
11:58 PM,69.1,66.0,90,30.09,1.5,West,6.9,-,0.04,Rain,Heavy Rain,280,2014-08-22 03:58:00<br />
