
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,14.0,-7.1,39,30.50,10.0,West,9.2,-,N/A,,Clear,260,2015-02-21 05:51:00<br />
1:51 AM,14.0,-7.1,39,30.50,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-21 06:51:00<br />
2:51 AM,15.1,-8.0,36,30.49,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-21 07:51:00<br />
3:51 AM,15.1,-7.1,37,30.49,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-21 08:51:00<br />
4:51 AM,17.1,-7.1,34,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-21 09:51:00<br />
5:51 AM,17.1,-2.9,41,30.48,10.0,West,5.8,-,N/A,,Clear,270,2015-02-21 10:51:00<br />
6:51 AM,17.1,-2.9,41,30.50,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-02-21 11:51:00<br />
7:51 AM,19.0,-2.9,38,30.52,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-21 12:51:00<br />
8:51 AM,21.0,-4.0,33,30.50,10.0,SSW,9.2,19.6,N/A,,Clear,210,2015-02-21 13:51:00<br />
9:51 AM,23.0,3.0,42,30.48,10.0,SSW,8.1,-,N/A,,Clear,210,2015-02-21 14:51:00<br />
10:51 AM,24.1,7.0,48,30.47,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-02-21 15:51:00<br />
11:51 AM,26.1,8.1,47,30.43,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2015-02-21 16:51:00<br />
12:51 PM,28.0,10.9,49,30.38,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-21 17:51:00<br />
1:37 PM,28.0,12.9,53,30.37,2.5,South,8.1,-,0.00,Snow,Light Snow,190,2015-02-21 18:37:00<br />
1:51 PM,27.0,18.0,69,30.35,0.5,Variable,3.5,-,0.01,Snow,Snow,0,2015-02-21 18:51:00<br />
2:02 PM,26.1,19.9,78,30.36,0.2,Variable,5.8,-,0.00,Snow,Heavy Snow,0,2015-02-21 19:02:00<br />
2:19 PM,26.1,19.9,78,30.35,0.2,WSW,6.9,-,0.02,Snow,Heavy Snow,250,2015-02-21 19:19:00<br />
2:32 PM,26.1,21.0,81,30.35,0.2,South,4.6,-,0.03,Snow,Heavy Snow,190,2015-02-21 19:32:00<br />
2:51 PM,26.1,21.0,81,30.32,0.2,SW,8.1,-,0.05,Snow,Heavy Snow,220,2015-02-21 19:51:00<br />
3:04 PM,27.0,21.9,81,30.33,0.2,North,-9999.0,-,0.01,Snow,Heavy Snow,0,2015-02-21 20:04:00<br />
3:30 PM,27.0,21.9,81,30.32,0.2,North,-9999.0,-,0.04,Snow,Heavy Snow,0,2015-02-21 20:30:00<br />
3:51 PM,27.0,21.9,81,30.28,0.5,Variable,3.5,-,0.05,Snow,Snow,0,2015-02-21 20:51:00<br />
4:28 PM,28.0,21.9,78,30.29,1.0,Variable,3.5,-,0.01,Snow,Light Snow,0,2015-02-21 21:28:00<br />
4:33 PM,28.0,21.9,78,30.29,0.5,South,4.6,-,0.01,Snow,Snow,170,2015-02-21 21:33:00<br />
4:41 PM,28.0,23.0,81,30.29,0.2,Variable,4.6,-,0.01,Snow,Heavy Snow,0,2015-02-21 21:41:00<br />
4:51 PM,28.0,23.0,81,30.27,0.5,Variable,3.5,-,0.02,Snow,Snow,0,2015-02-21 21:51:00<br />
5:51 PM,28.9,24.1,82,30.26,0.8,Variable,3.5,-,0.03,Snow,Light Snow,0,2015-02-21 22:51:00<br />
6:51 PM,28.9,24.1,82,30.24,0.8,Variable,4.6,17.3,0.04,Snow,Light Snow,0,2015-02-21 23:51:00<br />
7:20 PM,28.9,25.0,85,30.25,0.5,Variable,3.5,-,0.04,Fog-Snow,Snow,0,2015-02-22 00:20:00<br />
7:51 PM,30.0,26.1,85,30.23,0.8,Variable,4.6,-,0.10,Snow,Light Snow,0,2015-02-22 00:51:00<br />
8:02 PM,30.0,26.1,85,30.23,0.8,Variable,5.8,-,0.01,Snow,Light Snow,0,2015-02-22 01:02:00<br />
8:33 PM,30.0,26.1,85,30.22,0.8,North,-9999.0,-,0.06,Snow,Light Snow,0,2015-02-22 01:33:00<br />
8:51 PM,30.0,26.1,85,30.20,0.8,Variable,4.6,-,0.09,Snow,Light Snow,0,2015-02-22 01:51:00<br />
9:03 PM,30.0,26.1,85,30.21,1.5,West,4.6,-,0.02,Snow,Light Snow,260,2015-02-22 02:03:00<br />
9:08 PM,30.0,26.1,85,30.22,2.0,West,8.1,-,0.03,Snow,Light Snow,260,2015-02-22 02:08:00<br />
9:25 PM,30.9,26.1,82,30.21,3.0,West,4.6,19.6,0.04,Rain,Light Freezing Rain,260,2015-02-22 02:25:00<br />
9:51 PM,30.9,27.0,85,30.18,4.0,Variable,5.8,-,0.07,Rain,Light Freezing Rain,0,2015-02-22 02:51:00<br />
10:35 PM,30.9,27.0,85,30.19,4.0,WSW,3.5,-,0.05,Rain,Light Freezing Rain,250,2015-02-22 03:35:00<br />
10:51 PM,32.0,28.0,85,30.16,3.0,SW,5.8,-,0.07,Rain,Light Freezing Rain,230,2015-02-22 03:51:00<br />
11:51 PM,32.0,28.9,88,30.15,3.0,Variable,3.5,-,0.08,Rain,Light Freezing Rain,0,2015-02-22 04:51:00<br />
