Time,Conditions
2015052100,Clear
2015052101,Clear
2015052102,Clear
2015052103,Clear
2015052104,Partly Cloudy
2015052105,Scattered Clouds
2015052106,Overcast
2015052107,Scattered Clouds
2015052108,Overcast
2015052109,Mostly Cloudy
2015052110,Mostly Cloudy
2015052111,Mostly Cloudy
2015052112,Overcast
2015052113,Overcast
2015052114,Scattered Clouds
2015052115,Overcast
2015052116,Mostly Cloudy
2015052117,Overcast
2015052118,Overcast
2015052119,Overcast
2015052119,Overcast
2015052120,Overcast
2015052121,Overcast
2015052122,Overcast
2015052123,Overcast
