Time,Conditions
2014122100,Overcast
2014122101,Overcast
2014122102,Overcast
2014122103,Overcast
2014122104,Overcast
2014122105,Overcast
2014122106,Overcast
2014122107,Overcast
2014122108,Overcast
2014122109,Overcast
2014122109,Overcast
2014122110,Overcast
2014122111,Overcast
2014122112,Overcast
2014122113,Overcast
2014122114,Overcast
2014122115,Overcast
2014122116,Overcast
2014122117,Overcast
2014122117,Overcast
2014122118,Overcast
2014122118,Overcast
2014122118,Overcast
2014122119,Overcast
2014122120,Overcast
2014122120,Overcast
2014122121,Light Snow
2014122122,Overcast
2014122123,Overcast
