Time,Conditions
2014041500,Clear
2014041501,Partly Cloudy
2014041502,Partly Cloudy
2014041503,Partly Cloudy
2014041504,Mostly Cloudy
2014041504,Overcast
2014041504,Light Rain
2014041505,Overcast
2014041505,Overcast
2014041506,Light Rain
2014041506,Overcast
2014041506,Overcast
2014041506,Overcast
2014041506,Overcast
2014041507,Overcast
2014041508,Light Rain
2014041509,Light Rain
2014041510,Overcast
2014041511,Light Rain
2014041511,Rain
2014041512,Light Rain
2014041512,Overcast
2014041513,Overcast
2014041514,Light Rain
2014041515,Light Rain
2014041515,Light Rain
2014041515,Overcast
2014041516,Overcast
2014041516,Overcast
2014041516,Overcast
2014041517,Overcast
2014041517,Light Rain
2014041517,Rain
2014041517,Light Rain
2014041517,Overcast
2014041518,Overcast
2014041518,Light Rain
2014041518,Light Rain
2014041518,Light Rain
2014041519,Light Rain
2014041519,Light Rain
2014041520,Light Rain
2014041520,Light Rain
2014041520,Light Rain
2014041520,Rain
2014041521,Rain
2014041521,Rain
2014041522,Light Rain
2014041522,Rain
2014041522,Rain
2014041522,Light Snow
2014041523,Light Snow
2014041523,Light Snow
2014041523,Light Snow
2014041523,Light Snow
2014041523,Light Snow
