Time,Conditions
2015031800,Scattered Clouds
2015031801,Overcast
2015031802,Partly Cloudy
2015031803,Clear
2015031804,Clear
2015031805,Clear
2015031806,Clear
2015031807,Scattered Clouds
2015031808,Overcast
2015031809,Overcast
2015031810,Overcast
2015031811,Mostly Cloudy
2015031812,Mostly Cloudy
2015031813,Mostly Cloudy
2015031814,Overcast
2015031815,Mostly Cloudy
2015031816,Mostly Cloudy
2015031817,Clear
2015031818,Clear
2015031819,Clear
2015031820,Clear
2015031821,Clear
2015031822,Clear
2015031823,Clear
