
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,8.1,43,30.14,10.0,WSW,10.4,17.3,N/A,,Clear,250,2015-01-01 05:51:00<br />
1:51 AM,28.0,10.0,47,30.14,10.0,WSW,9.2,19.6,N/A,,Clear,250,2015-01-01 06:51:00<br />
2:51 AM,27.0,9.0,47,30.14,10.0,West,6.9,-,N/A,,Clear,270,2015-01-01 07:51:00<br />
3:51 AM,27.0,7.0,43,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-01 08:51:00<br />
4:51 AM,27.0,6.1,41,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-01 09:51:00<br />
5:51 AM,27.0,7.0,43,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-01 10:51:00<br />
6:51 AM,27.0,7.0,43,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-01 11:51:00<br />
7:51 AM,27.0,7.0,43,30.16,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-01 12:51:00<br />
8:51 AM,28.0,6.1,39,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-01 13:51:00<br />
9:51 AM,30.0,6.1,36,30.18,10.0,West,5.8,-,N/A,,Clear,260,2015-01-01 14:51:00<br />
10:51 AM,30.9,6.1,35,30.14,10.0,Variable,3.5,23.0,N/A,,Clear,0,2015-01-01 15:51:00<br />
11:51 AM,33.1,7.0,34,30.10,10.0,West,11.5,20.7,N/A,,Clear,260,2015-01-01 16:51:00<br />
12:51 PM,35.1,7.0,31,30.04,10.0,West,10.4,20.7,N/A,,Clear,260,2015-01-01 17:51:00<br />
1:51 PM,37.0,7.0,29,30.01,10.0,Variable,6.9,21.9,N/A,,Clear,0,2015-01-01 18:51:00<br />
2:51 PM,37.9,8.1,29,30.00,10.0,West,9.2,28.8,N/A,,Clear,260,2015-01-01 19:51:00<br />
3:51 PM,39.0,10.0,30,29.98,10.0,WSW,8.1,20.7,N/A,,Clear,250,2015-01-01 20:51:00<br />
4:51 PM,39.0,10.9,32,29.98,10.0,WSW,11.5,18.4,N/A,,Clear,250,2015-01-01 21:51:00<br />
5:51 PM,39.0,12.9,34,29.98,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-01-01 22:51:00<br />
6:51 PM,39.0,12.9,34,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-01 23:51:00<br />
7:51 PM,37.9,15.1,39,29.99,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-01-02 00:51:00<br />
8:51 PM,37.9,16.0,41,29.98,10.0,WSW,9.2,-,N/A,,Clear,250,2015-01-02 01:51:00<br />
9:51 PM,37.9,16.0,41,29.99,10.0,WSW,8.1,-,N/A,,Clear,240,2015-01-02 02:51:00<br />
10:51 PM,37.9,17.1,43,30.02,10.0,West,10.4,17.3,N/A,,Clear,260,2015-01-02 03:51:00<br />
11:51 PM,37.0,17.1,44,30.02,10.0,WSW,10.4,23.0,N/A,,Clear,240,2015-01-02 04:51:00<br />
