
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:09 AM,25.0,19.0,78,29.46,2.5,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-02-15 05:09:00<br />
12:16 AM,25.0,18.0,75,29.46,4.0,Variable,5.8,-,0.00,,Haze,0,2015-02-15 05:16:00<br />
12:33 AM,25.0,17.1,72,29.46,8.0,NW,8.1,-,0.00,,Overcast,310,2015-02-15 05:33:00<br />
12:43 AM,25.0,17.1,72,29.45,6.0,WNW,10.4,17.3,0.00,,Haze,300,2015-02-15 05:43:00<br />
12:51 AM,24.1,16.0,71,29.44,7.0,NW,12.7,21.9,0.00,,Overcast,310,2015-02-15 05:51:00<br />
1:51 AM,21.0,10.9,65,29.48,7.0,NW,16.1,29.9,N/A,,Overcast,310,2015-02-15 06:51:00<br />
2:12 AM,19.9,10.0,65,29.51,4.0,NW,16.1,36.8,N/A,,Haze,310,2015-02-15 07:12:00<br />
2:51 AM,18.0,3.9,54,29.52,10.0,NW,15.0,32.2,N/A,,Overcast,310,2015-02-15 07:51:00<br />
3:51 AM,16.0,1.0,52,29.54,10.0,WNW,15.0,31.1,N/A,,Overcast,300,2015-02-15 08:51:00<br />
4:51 AM,15.1,1.9,56,29.55,8.0,WNW,11.5,28.8,N/A,,Overcast,300,2015-02-15 09:51:00<br />
5:51 AM,14.0,1.0,56,29.57,10.0,NW,9.2,29.9,N/A,,Overcast,310,2015-02-15 10:51:00<br />
6:51 AM,14.0,1.0,56,29.61,10.0,NW,17.3,34.5,N/A,,Overcast,310,2015-02-15 11:51:00<br />
7:51 AM,14.0,1.9,59,29.64,10.0,NW,17.3,39.1,N/A,,Overcast,310,2015-02-15 12:51:00<br />
8:51 AM,15.1,3.0,59,29.68,9.0,WNW,17.3,36.8,N/A,,Overcast,300,2015-02-15 13:51:00<br />
9:51 AM,17.1,1.0,50,29.72,10.0,NW,13.8,34.5,N/A,,Overcast,310,2015-02-15 14:51:00<br />
10:51 AM,17.1,-2.0,43,29.77,10.0,NNW,12.7,29.9,N/A,,Overcast,330,2015-02-15 15:51:00<br />
11:51 AM,18.0,-2.9,40,29.78,10.0,NW,13.8,34.5,N/A,,Clear,310,2015-02-15 16:51:00<br />
12:51 PM,19.0,-2.9,38,29.81,10.0,NW,15.0,38.0,N/A,,Clear,310,2015-02-15 17:51:00<br />
1:51 PM,19.0,-4.0,36,29.83,10.0,NW,13.8,38.0,N/A,,Clear,310,2015-02-15 18:51:00<br />
2:51 PM,19.0,-5.1,34,29.87,10.0,WNW,12.7,28.8,N/A,,Clear,300,2015-02-15 19:51:00<br />
3:51 PM,17.1,-6.0,36,29.92,10.0,NW,16.1,26.5,N/A,,Clear,310,2015-02-15 20:51:00<br />
4:51 PM,15.1,-7.1,37,29.98,10.0,WNW,12.7,26.5,N/A,,Clear,300,2015-02-15 21:51:00<br />
5:51 PM,10.9,-9.0,40,30.03,10.0,NW,15.0,32.2,N/A,,Clear,310,2015-02-15 22:51:00<br />
6:51 PM,10.0,-9.0,42,30.06,10.0,WNW,12.7,28.8,N/A,,Clear,300,2015-02-15 23:51:00<br />
7:51 PM,7.0,-11.9,42,30.09,10.0,NW,17.3,35.7,N/A,,Clear,310,2015-02-16 00:51:00<br />
8:51 PM,5.0,-13.0,43,30.10,10.0,WNW,13.8,32.2,N/A,,Clear,300,2015-02-16 01:51:00<br />
9:51 PM,5.0,-13.0,43,30.11,10.0,WNW,15.0,32.2,N/A,,Clear,300,2015-02-16 02:51:00<br />
10:00 PM,-9999,-9999,N/A,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-02-16 03:00:00<br />
10:51 PM,3.9,-11.9,48,30.09,10.0,WNW,19.6,34.5,N/A,,Clear,290,2015-02-16 03:51:00<br />
11:51 PM,3.9,-13.0,46,30.09,10.0,NW,15.0,27.6,N/A,,Clear,310,2015-02-16 04:51:00<br />
